concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M15981,RIGGI_EWING_SARCOMA_PROGENITOR_UP,MSIGDB,0.000663431643268806,0.0003447737421320434,0.0184371137787266,5.7099104571713454e-05,0.0002870560133244347,0.0005787968161558722,8.46348271129338e-05,135,135,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27528,REACTOME_NEGATIVE_REGULATION_OF_FGFR3_SIGNALING,MSIGDB,0.00018045077824307762,0.0022379887037934994,0.018100169266211708,5.7063546479808256e-05,-0.0020139698698512735,0.00017018288760292923,1.0267890640148385e-05,10,10,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39530,WP_ESC_PLURIPOTENCY_PATHWAYS,MSIGDB,0.000368243789175394,0.000616204281069927,0.017241481826583683,5.6821250272497615e-05,-0.00027453109212785743,0.0003207513038219311,4.749248535346293e-05,42,42,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M16530,ZHAN_MULTIPLE_MYELOMA_CD1_DN,MSIGDB,0.00021207394521061945,0.002946831091522411,0.022332797748472497,5.66791459742576e-05,-0.002734757146311792,0.00017286587743388243,3.920806777673702e-05,14,14,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M14127,HELLER_HDAC_TARGETS_SILENCED_BY_METHYLATION_UP,MSIGDB,0.0006927422091582546,0.000314262697714544,0.0184371137787266,5.6374561471662416e-05,0.00035000340758256534,0.0006097123744603727,8.302983469788187e-05,151,151,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27162,REACTOME_PI3K_AKT_SIGNALING_IN_CANCER,MSIGDB,0.0003636214497497578,0.0006363098284377443,0.017241481826583683,5.610800781446009e-05,-0.0002987914080522919,0.0003157106052240321,4.7910844525725685e-05,42,42,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M17572,SMID_BREAST_CANCER_LUMINAL_B_DN,MSIGDB,0.0008809331383017642,0.00011144253218198927,0.01709109520892979,5.5939310221500216e-05,0.0007683992966172567,0.0006917440580070665,0.00018918908029469774,248,248,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M100,PID_SHP2_PATHWAY,MSIGDB,0.00031579012981339136,0.0007398272775824558,0.017241481826583683,5.5824335555707284e-05,-0.0004549132936333196,0.0002783183643526308,3.747176546076055e-05,32,32,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39505,WP_ADIPOGENESIS,MSIGDB,0.0003782847726873452,0.0004868849594471914,0.017151349437055975,5.5178505151822586e-05,-0.00011821586695252785,0.0003324078733672377,4.587689932010751e-05,47,47,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27529,REACTOME_NEGATIVE_REGULATION_OF_FGFR4_SIGNALING,MSIGDB,0.00018273561450536196,0.0020462161499259558,0.018100169266211708,5.509686083175557e-05,-0.0018395241971853372,0.0001720699537715559,1.0665660733806054e-05,11,11,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1514,KANG_IMMORTALIZED_BY_TERT_DN,MSIGDB,0.00034348287471253595,0.00048825276980519875,0.017151349437055975,5.500127859138243e-05,-0.0001394997637479751,0.00030102381274972194,4.245906196281401e-05,39,39,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
C1511806,Developmental process,GO,0.00040004772632750747,0.00038312833134474265,0.017129555980545535,5.4950781294737234e-05,2.351395254911778e-05,0.00035672725340188036,4.332047292562711e-05,53,53,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M713,REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK,MSIGDB,0.0003637652656961748,0.0006119952141549096,0.017241481826583683,5.483967718537055e-05,-0.0002737131679464674,0.00031699468583745103,4.677057985872377e-05,44,44,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M19202,CHENG_IMPRINTED_BY_ESTRADIOL,MSIGDB,0.000289077099541292,0.0006749423746814328,0.01825023286397652,5.3680269758561505e-05,-0.00037940597882202363,0.00027566849858996843,1.3408600951323553e-05,29,29,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
C0302600,Angiogenic Process,GO,0.00034777088678058707,0.0005346332645409684,0.017241481826583683,5.366221284953197e-05,-0.0001747892571066699,0.0003008634425985588,4.690744418202829e-05,42,42,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M9585,PUJANA_ATM_PCC_NETWORK,MSIGDB,0.0008949528721860704,0.0001133247664688261,0.0170155585238364,5.348366384213891e-05,0.0007781479626658115,0.0007456973964304317,0.0001492554757556387,280,280,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
C1156249,Regulation of Cell Shape,GO,0.0004270462312638016,0.0003183779522103069,0.017056466383027467,5.33807789079752e-05,0.0001137310982740458,0.00035082694532906816,7.621928593473345e-05,64,64,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M41825,REACTOME_SIGNALING_BY_CSF3_G_CSF,MSIGDB,0.000175106740268483,0.0019415797363451697,0.018100169266211708,5.279666870297953e-05,-0.001751236358973162,0.0001658190713524065,9.287668916076495e-06,11,11,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27527,REACTOME_NEGATIVE_REGULATION_OF_FGFR2_SIGNALING,MSIGDB,0.00018722682995724532,0.0017641674913790302,0.018100169266211708,5.1927379657955796e-05,-0.0015765529899734881,0.0001758156752852289,1.1411154672016422e-05,13,13,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27526,REACTOME_NEGATIVE_REGULATION_OF_FGFR1_SIGNALING,MSIGDB,0.0001864881369034262,0.0017545393385408673,0.018100169266211708,5.172250306700396e-05,-0.0015683512553918701,0.0001751244697914595,1.1363667111966708e-05,13,13,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2504,PHONG_TNF_RESPONSE_NOT_VIA_P38,MSIGDB,0.0005001819653740692,0.00043889073355787264,0.0184371137787266,5.104960807120473e-05,5.83222044476819e-05,0.00045092716273438874,4.925480263968051e-05,96,96,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M13251,BROWNE_HCMV_INFECTION_14HR_DN,MSIGDB,0.0004564603155264922,0.0005424394857339936,0.022332797748472497,5.071781283627691e-05,-8.597917020750144e-05,0.0003909409543528009,6.551936117369132e-05,81,81,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39818,WP_IL18_SIGNALING_PATHWAY,MSIGDB,0.0004505242195416987,0.0002833283209370433,0.017056466383027467,5.00582466157443e-05,0.00016913981252995115,0.00037034865807958404,8.017556146211463e-05,81,81,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M9150,GRESHOCK_CANCER_COPY_NUMBER_UP,MSIGDB,0.0004945602297741354,0.0005735076733551743,0.029262227864466122,4.9958127454066884e-05,-0.0003776869696696253,0.00042580571682069435,6.875451295344103e-05,98,98,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M236,PID_DELTA_NP63_PATHWAY,MSIGDB,0.00022423219275273848,0.0023411413028482184,0.029262227864466122,4.893147602549297e-05,-0.003340594862896293,0.00018752231274932305,3.670988000341544e-05,21,21,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M41724,REACTOME_FLT3_SIGNALING_IN_DISEASE,MSIGDB,0.0001826162366657074,0.0016058052026656651,0.018100169266211708,4.880624220465017e-05,-0.0014333846252291048,0.00017154145206090438,1.1074784604803026e-05,14,14,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M8448,BENPORATH_PRC2_TARGETS,MSIGDB,0.0007624096322620014,0.0001941031092296493,0.01825023286397652,4.851096321542774e-05,0.0005615436541489775,0.0006783181410016022,8.409149126039912e-05,247,247,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2325,LEE_BMP2_TARGETS_DN,MSIGDB,0.0006303636874290318,0.00014669115594609692,0.017071757920879206,4.792566368319501e-05,0.000482691417180855,0.0005581872237890706,7.217646363996114e-05,173,173,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2293,PASINI_SUZ12_TARGETS_DN,MSIGDB,0.0004877016287717296,0.0002716243498958754,0.017056466383027467,4.759480550954494e-05,0.00017484137194460187,0.0003985333269690633,8.916830180266634e-05,105,105,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
C0596290,Cell Proliferation,GO,0.0004307963365996369,0.0006816812102250067,0.029262227864466122,4.7573496878151166e-05,-0.0005802567786651271,0.00036058701506477055,7.020932153486634e-05,82,82,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M29803,REACTOME_FLT3_SIGNALING,MSIGDB,0.00018344964439286432,0.001525408257388468,0.018100169266211708,4.736649450674909e-05,-0.001356541852602754,0.0001729527965788224,1.0496847814041928e-05,15,15,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1470,SESTO_RESPONSE_TO_UV_C5,MSIGDB,0.0001994574811394427,0.0013391069973575829,0.0184371137787266,4.701257915736262e-05,-0.0013135191734418789,0.00017755103245813584,2.1906448681306874e-05,18,18,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M14973,SENESE_HDAC1_TARGETS_UP,MSIGDB,0.0004916658536976556,0.00022531101458608067,0.017991465265628396,4.666685762756082e-05,0.0002526635080712464,0.0004350651932760409,5.6600660421614714e-05,111,111,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M10237,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_UP,MSIGDB,0.0005990172450765981,0.0001648065615111091,0.017071757920879206,4.649275496733608e-05,0.0004246661714122449,0.0005412178203512117,5.779942472538635e-05,166,166,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2343,FEVR_CTNNB1_TARGETS_DN,MSIGDB,0.0005076704075928914,0.0006264365305463862,0.029262227864466122,4.634375566941143e-05,-0.0003554255554652282,0.000411328869405442,9.634153818744942e-05,120,120,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M4665,BAELDE_DIABETIC_NEPHROPATHY_DN,MSIGDB,0.0004536025674447232,0.0002583957716393612,0.017193874313719004,4.629561817733185e-05,0.0001797393285943979,0.0004024240822532066,5.1178485191516606e-05,96,96,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M13256,RIGGI_EWING_SARCOMA_PROGENITOR_DN,MSIGDB,0.0004381405249424729,0.0002470696030548357,0.017138937906626687,4.6184066468000954e-05,0.0001857982099618245,0.0003905696933906361,4.757083155183681e-05,90,90,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M289,OISHI_CHOLANGIOMA_STEM_CELL_LIKE_DN,MSIGDB,0.0004847787422354217,0.00019906335054480304,0.017056466383027467,4.481781057396803e-05,0.00028062121351219945,0.00039589923170706815,8.887951052835357e-05,117,117,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2356,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,MSIGDB,0.000689725554800938,0.0003020501709324716,0.022332797748472497,4.4708267285105046e-05,0.0003876753838684664,0.0005898313054394767,9.989424936146128e-05,238,238,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27533,REACTOME_SIGNALING_BY_FGFR4,MSIGDB,0.0001937605161187862,0.0012879863938680455,0.018100169266211708,4.4451711000530144e-05,-0.0011177635626110005,0.00018186923072715472,1.1891285391631482e-05,19,19,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27532,REACTOME_SIGNALING_BY_FGFR3,MSIGDB,0.0001936512566125974,0.0012858038917091987,0.018100169266211708,4.4426645150735505e-05,-0.0011157994450662848,0.00018169517113286924,1.1956085479728146e-05,19,19,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M29565,REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE,MSIGDB,0.0001948863239315631,0.001068695583778437,0.018100169266211708,4.357790681960191e-05,-0.0009066685221004186,0.00018225950691143797,1.2626817020125122e-05,20,20,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39719,WP_FOCAL_ADHESIONPI3KAKTMTORSIGNALING_PATHWAY,MSIGDB,0.00044039255037657126,0.00028168518640228065,0.017241481826583683,4.3184042461750586e-05,0.00015870736397429066,0.0003747901428279797,6.560240754859155e-05,104,104,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2413,PEDERSEN_METASTASIS_BY_ERBB2_ISOFORM_7,MSIGDB,0.000486369253938431,0.00022062656614909226,0.017129555980545535,4.315829234621256e-05,0.00023119578217637365,0.0004283567195432313,5.801253439519972e-05,127,127,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M9192,CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_DN,MSIGDB,0.0005218888332484781,0.00019599894070336366,0.017056466383027467,4.3044665480438364e-05,0.0002958450848160249,0.0004277227454287761,9.4166087819702e-05,147,147,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M12144,BROWNE_HCMV_INFECTION_48HR_DN,MSIGDB,0.0004782774882842347,0.0001933322395742105,0.017129555980545535,4.260834516586652e-05,0.00027261920263499525,0.000414291903241259,6.398558504297573e-05,126,126,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M12428,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,MSIGDB,0.0003090277681608495,0.00048159641117357917,0.01804023098243652,4.244822851037902e-05,-0.0002496248295578229,0.0002673565356001487,4.16712325607008e-05,53,53,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1077,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,MSIGDB,0.00041851038305148244,0.0002784427728705591,0.017241481826583683,4.227593283609754e-05,0.00012511511201696062,0.0003537090930336956,6.480129001778682e-05,98,98,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1885,YOSHIMURA_MAPK8_TARGETS_DN,MSIGDB,0.00039556710887521547,0.00031464391913790595,0.017241481826583683,4.216759548945684e-05,2.8253978241347412e-05,0.00033694002642455204,5.8627082450663436e-05,88,88,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39736,WP_PI3KAKT_SIGNALING_PATHWAY,MSIGDB,0.00046311615873385426,0.0002486241121098831,0.017241481826583683,4.1928566935314926e-05,0.00021449204662397117,0.0003940190278069089,6.909713092694534e-05,122,122,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27530,REACTOME_SIGNALING_BY_FGFR1,MSIGDB,0.00020029079835879866,0.0010825522633624847,0.018100169266211708,4.176351846080862e-05,-0.0009104359578262023,0.00018725992785424426,1.3030870504554401e-05,23,23,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M8124,SMID_BREAST_CANCER_BASAL_UP,MSIGDB,0.0006754729597888965,0.0001143545800102465,0.017138937906626687,4.118431322462817e-05,0.000557866144256169,0.0005843868139732658,9.108614581563061e-05,269,269,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2010,MIKKELSEN_NPC_HCP_WITH_H3K4ME3_AND_H3K27ME3,MSIGDB,0.00033591084848060503,0.00032521827551720736,0.01825023286397652,4.103804171213055e-05,4.785688951830199e-06,0.00031315040361512954,2.276044486547549e-05,67,67,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M17915,KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_UP,MSIGDB,0.0005014291686955539,0.00019338585539815324,0.018281791541071984,4.080572703756585e-05,0.00027877196705259494,0.0004533943128005599,4.8034855894994006e-05,151,151,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M8144,KRIGE_RESPONSE_TO_TOSEDOSTAT_6HR_UP,MSIGDB,0.0005301244795382317,0.00017586236487618088,0.018281791541071984,4.0778806118325515e-05,0.0003279870080753895,0.00047356480512783056,5.655967441040114e-05,169,169,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M4196,NUYTTEN_EZH2_TARGETS_UP,MSIGDB,0.0006760992483153779,0.00011793640335382128,0.017193874313719004,4.062286677865453e-05,0.0005559723773897942,0.0005860617006644132,9.003754765096468e-05,277,277,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M15103,DOUGLAS_BMI1_TARGETS_UP,MSIGDB,0.00048730079217834807,0.00038661030998156615,0.029262227864466122,4.0329300512739957e-05,-9.50539146251161e-05,0.00041213163870938474,7.516915346896333e-05,146,146,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M914,REACTOME_INTERLEUKIN_3_INTERLEUKIN_5_AND_GM_CSF_SIGNALING,MSIGDB,0.0001954967184412873,0.0009714391586708918,0.018100169266211708,3.9905600547475354e-05,-0.0008074344775268837,0.00018283907064946725,1.2657647791820061e-05,24,24,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27531,REACTOME_SIGNALING_BY_FGFR2,MSIGDB,0.00021094271150195578,0.0008999538380190313,0.018100169266211708,3.986442539398708e-05,-0.0007186244455889322,0.00019650690214247313,1.4435809359482653e-05,28,28,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1845,RAY_TUMORIGENESIS_BY_ERBB2_CDC25A_DN,MSIGDB,0.0003008896182679263,0.0008433082156984703,0.029262227864466122,3.950874245928501e-05,-0.0010240952016469448,0.00025386953576876924,4.7020082499157076e-05,58,58,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1107,GRAESSMANN_RESPONSE_TO_MC_AND_DOXORUBICIN_DN,MSIGDB,0.0004265759699772144,0.0003898655804620239,0.022332797748472497,3.926950105663808e-05,3.671038951519047e-05,0.0003506748930698089,7.590107690740548e-05,118,118,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1090,REACTOME_SIGNALING_BY_FGFR,MSIGDB,0.0002222693101564523,0.00076078255836084,0.018100169266211708,3.811887221243303e-05,-0.0005670263205684456,0.00020591794525247982,1.635136490397247e-05,34,34,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27643,REACTOME_SIGNALING_BY_MET,MSIGDB,0.00020714295433216644,0.0007973726195724735,0.018100169266211708,3.781895623866334e-05,-0.0006212415191606425,0.000192023934746471,1.511901958569544e-05,30,30,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1938,MEISSNER_BRAIN_HCP_WITH_H3K27ME3,MSIGDB,0.0004475583248685984,0.00017993465526734413,0.018116793490090172,3.71676958512488e-05,0.0002595521530887868,0.0003823887556361584,6.516956923244e-05,145,145,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M12676,FOSTER_TOLERANT_MACROPHAGE_DN,MSIGDB,0.0003870313254703114,0.00048686592438261446,0.029262227864466122,3.707087767394467e-05,-0.00036142879836760766,0.00032490242112365365,6.212890434665773e-05,109,109,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2324,LEE_BMP2_TARGETS_UP,MSIGDB,0.0005839105241444579,0.000128544992033838,0.018116793490090172,3.6637804805570496e-05,0.00043766323606130703,0.00048435880922989826,9.95517149145596e-05,254,254,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M7494,REACTOME_TOLL_LIKE_RECEPTOR_CASCADES,MSIGDB,0.00022365004218170958,0.0005707331734552384,0.018100169266211708,3.581266835298702e-05,-0.00037678330421471993,0.0002054021350242082,1.8247907157501397e-05,39,39,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2456,WANG_MLL_TARGETS,MSIGDB,0.00037447587661759544,0.0002108201220944131,0.01827652264015319,3.476921227382617e-05,0.00015303131594003944,0.000319351867193893,5.512400942370247e-05,116,116,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2369,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,MSIGDB,0.0004980270214512245,0.0002670192627342035,0.029262227864466122,3.4615270854164096e-05,9.203362291077373e-05,0.00041187725918042517,8.614976227079937e-05,207,207,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1320,INGRAM_SHH_TARGETS_UP,MSIGDB,0.0002229380592182078,0.000515950656329642,0.0184371137787266,3.440008937141669e-05,-0.00028920443281115404,0.00019551437986415024,2.7423679354057572e-05,42,42,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M3854,MARTINEZ_RB1_AND_TP53_TARGETS_DN,MSIGDB,0.0004298119946110981,0.0003569307936016302,0.029262227864466122,3.419400631389587e-05,-0.00010739403757418196,0.0003496322081027598,8.017978650833832e-05,158,158,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M17471,SCHUETZ_BREAST_CANCER_DUCTAL_INVASIVE_UP,MSIGDB,0.0003569182079204,0.00022006044651174,0.017936103399243748,3.387717708773006e-05,0.00013634537685949967,0.00031008474862515413,4.6833459295245856e-05,111,111,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M11585,NAGASHIMA_NRG1_SIGNALING_UP,MSIGDB,0.0002460972166207902,0.0003770919574947275,0.0184371137787266,3.177101405067731e-05,-0.00013672907580523339,0.00021714253679818072,2.8954679822609455e-05,60,60,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1466,AFFAR_YY1_TARGETS_UP,MSIGDB,0.00026886750687387816,0.00029055759545552326,0.018100169266211708,3.0841218201709534e-05,-1.934050799070854e-05,0.0002336465295721943,3.5220977301683867e-05,76,76,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M983,REACTOME_INTERFERON_SIGNALING,MSIGDB,0.00023356771208229713,0.00036952177993151975,0.018100169266211708,2.942676573638545e-05,-0.000157660603961275,0.00021365941822898128,1.9908293853315853e-05,63,63,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2029,KOYAMA_SEMA3B_TARGETS_DN,MSIGDB,0.00028746360699658674,0.00028845735895954486,0.0184371137787266,2.9187507097946215e-05,-5.9826639415406656e-05,0.00024430223670404976,4.316137029253698e-05,97,97,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39465,WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3,MSIGDB,0.00012266871060827831,0.0014371726272897475,0.029262227864466122,1.9642714159354113e-05,-0.0020101302976108784,7.391924512761426e-05,4.8749465480664054e-05,39,39,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M10961,GOZGIT_ESR1_TARGETS_DN,MSIGDB,0.00029127135220574705,5.694130950648649e-05,0.0046426304846086145,1.8840777531033833e-05,0.0002125224316872297,0.00022666540010124928,6.460595210449778e-05,239,239,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2339,DUAN_PRDM5_TARGETS,MSIGDB,8.3482309716595e-05,0.002518758715033159,0.029262227864466122,1.821733349838305e-05,-0.0036508886393816975,4.103955496426126e-05,4.244275475233375e-05,21,21,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M172,GRYDER_PAX3FOXO1_TOP_ENHANCERS,MSIGDB,0.00016882539064456427,0.0003101297496096852,0.022332797748472497,1.7697709706635115e-05,-0.000141304358965121,0.00011992031669078154,4.8905073953782734e-05,91,91,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M34026,BLANCO_MELO_BRONCHIAL_EPITHELIAL_CELLS_INFLUENZA_A_DEL_NS1_INFECTION_UP,MSIGDB,0.0002555339611541917,4.1054318146987816e-05,0.0007268863883037936,1.7675653693934607e-05,0.00021121377600645722,0.00020624089297296763,4.92930681812241e-05,209,209,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1433,MA_MYELOID_DIFFERENTIATION_DN,MSIGDB,5.8462109537709e-05,0.0029124947775561946,0.029262227864466122,1.762698925356714e-05,-0.005049843758594313,3.697847649679643e-05,2.1483633040912568e-05,11,11,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M3654,THUM_SYSTOLIC_HEART_FAILURE_UP,MSIGDB,0.0001894228736602171,0.0002549885072242981,0.022332797748472497,1.7587472291401493e-05,-7.84182112040688e-05,0.0001266821336437663,6.27407400164508e-05,116,116,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2019,MIKKELSEN_MEF_HCP_WITH_H3K27ME3,MSIGDB,0.000238178322825527,3.370882603639409e-05,0.0004599056573877404,1.7324923702311202e-05,0.00020138502413913107,0.0001810941173329292,5.708420549259779e-05,189,189,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
C0031715,Phosphorylation,GO,0.00018148573009976003,9.017714355539549e-05,0.000848747989118478,1.6997695981598e-05,9.26722337713355e-05,0.00014942462917238184,3.2061100927378193e-05,114,114,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M14507,CHARAFE_BREAST_CANCER_LUMINAL_VS_BASAL_DN,MSIGDB,0.00021642619214498114,7.59385578475486e-05,0.0046426304846086145,1.650234244231961e-05,0.00011409057113696396,0.0001773354887836598,3.909070336132134e-05,172,172,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M3395,MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN,MSIGDB,0.00018324602928305447,6.634197391480886e-05,0.0009484376086959025,1.6390023123353073e-05,0.00010289074974509515,0.00014518492285806202,3.806110642499245e-05,125,125,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
