concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M13661,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_5,MSIGDB,4.8957979061918234e-05,0.00048255954329338773,0.06736617919374283,4.137704430708982e-06,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,140,140,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M11238,LINDGREN_BLADDER_CANCER_CLUSTER_3_DN,MSIGDB,3.024678741624487e-05,0.0013036964084168273,0.06781021983346126,4.116066418235284e-06,-0.03516866064727297,6.531655662884102e-06,2.3715131753360767e-05,54,54,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2157,DUTERTRE_ESTRADIOL_RESPONSE_24HR_DN,MSIGDB,4.8957979061918234e-05,0.00045908488886180806,0.06736617919374283,4.037986055768365e-06,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,147,147,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1845,RAY_TUMORIGENESIS_BY_ERBB2_CDC25A_DN,MSIGDB,2.892927467062566e-05,0.001169640501864343,0.06781021983346126,3.7985998622189805e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,58,58,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
C0162638,Apoptosis,GO,2.892927467062566e-05,0.001169203486271064,0.06781021983346126,3.7985998622189805e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,58,58,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M6444,NUYTTEN_NIPP1_TARGETS_UP,MSIGDB,4.8957979061918234e-05,0.00038494959539281615,0.06736617919374283,3.7008753511469412e-06,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,175,175,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2012,DAVICIONI_MOLECULAR_ARMS_VS_ERMS_UP,MSIGDB,2.892927467062566e-05,0.0010607138412443348,0.06781021983346126,3.6161593338282076e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,64,64,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M6616,BENPORATH_NANOG_TARGETS,MSIGDB,4.8957979061918234e-05,0.00036071499164153987,0.06736617919374283,3.5706275998104018e-06,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,188,188,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M9150,GRESHOCK_CANCER_COPY_NUMBER_UP,MSIGDB,3.503669336950382e-05,0.0007767069995754049,0.06781021983346126,3.539240495989986e-06,-0.025272145546896423,6.727956122239763e-06,2.830873724726406e-05,98,98,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M5939,HALLMARK_P53_PATHWAY,MSIGDB,2.892927467062566e-05,0.0009422352818508629,0.06781021983346126,3.4093477157346055e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,72,72,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M34026,BLANCO_MELO_BRONCHIAL_EPITHELIAL_CELLS_INFLUENZA_A_DEL_NS1_INFECTION_UP,MSIGDB,4.8957979061918234e-05,0.0003226958678710489,0.06736617919374283,3.386494223878128e-06,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,209,209,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M10961,GOZGIT_ESR1_TARGETS_DN,MSIGDB,5.0275491807537446e-05,0.00029283714250929424,0.06736617919374283,3.2520512204029842e-06,-0.03492661162302247,1.0088582617425376e-05,4.018690919011207e-05,239,239,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M5909,HALLMARK_MYOGENESIS,MSIGDB,3.3526142692068804e-05,0.000618463355257199,0.06781021983346126,3.1679227136599847e-06,-0.034464579749246604,7.152302882128925e-06,2.637383980993988e-05,112,112,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27547,REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS,MSIGDB,3.203797254647087e-05,0.0007105267222444906,0.06781021983346126,3.141581676738556e-06,-0.024408305028744647,6.762554838022685e-06,2.5275417708448188e-05,104,104,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M4196,NUYTTEN_EZH2_TARGETS_UP,MSIGDB,4.8957979061918234e-05,0.0002444132363639089,0.06736617919374283,2.9415998703444007e-06,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,277,277,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M14427,DODD_NASOPHARYNGEAL_CARCINOMA_DN,MSIGDB,4.8957979061918234e-05,0.00023639769801496043,0.06736617919374283,2.9000203954680405e-06,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,285,285,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M38974,JINESH_BLEBBISHIELD_VS_LIVE_CONTROL_UP,MSIGDB,2.892927467062566e-05,0.0006648060767986398,0.06781021983346126,2.864425023521734e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,102,102,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M12676,FOSTER_TOLERANT_MACROPHAGE_DN,MSIGDB,2.892927467062566e-05,0.0006221614072371738,0.06781021983346126,2.770921969190772e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,109,109,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M3835,BENPORATH_SOX2_TARGETS,MSIGDB,2.892927467062566e-05,0.0005502381434972363,0.06781021983346126,2.5979255573166256e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,124,124,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M12701,MARTINEZ_RB1_TARGETS_DN,MSIGDB,2.892927467062566e-05,0.0004890801182244701,0.06781021983346126,2.4449699574089183e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,140,140,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1744,MARSON_BOUND_BY_E2F4_UNSTIMULATED,MSIGDB,2.892927467062566e-05,0.000462079960268901,0.06781021983346126,2.3860463597923356e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,147,147,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M6782,BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_UP,MSIGDB,2.892927467062566e-05,0.0004116254393004153,0.06781021983346126,2.252140978644077e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,165,165,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M18090,NUYTTEN_NIPP1_TARGETS_DN,MSIGDB,2.892927467062566e-05,0.0003189538784544718,0.06781021983346126,1.982201238781229e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,213,213,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M274,PID_LYMPH_ANGIOGENESIS_PATHWAY,MSIGDB,4.316233568652168e-06,0.00039977451373020994,0.005188112752841598,1.1971078037426393e-06,-0.005183796519272946,4.2333827181504163e-07,3.892895296837126e-06,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1572,LEE_CALORIE_RESTRICTION_MUSCLE_UP,MSIGDB,4.5968680214431455e-06,8.517570670023092e-05,0.0011859919504160746,1.1492170053607864e-06,-0.0011813950823946315,1.0785842068427876e-06,3.518283814600358e-06,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1495,PETROVA_PROX1_TARGETS_UP,MSIGDB,4.316233568652168e-06,0.0003242570470525999,0.005188112752841598,1.079058392163042e-06,-0.005183796519272946,4.2333827181504163e-07,3.892895296837126e-06,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M4383,BIOCARTA_NO1_PATHWAY,MSIGDB,4.316233568652168e-06,0.0003242570470525999,0.005188112752841598,1.079058392163042e-06,-0.005183796519272946,4.2333827181504163e-07,3.892895296837126e-06,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1445,GUO_HEX_TARGETS_DN,MSIGDB,4.316233568652168e-06,0.0002980517838682899,0.005188112752841598,1.01734600852632e-06,-0.005183796519272946,4.2333827181504163e-07,3.892895296837126e-06,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M4605,FONTAINE_FOLLICULAR_THYROID_ADENOMA_UP,MSIGDB,4.316233568652168e-06,0.0002731528388406223,0.005188112752841598,9.902118917090908e-07,-0.005183796519272946,4.2333827181504163e-07,3.892895296837126e-06,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M10573,SWEET_KRAS_ONCOGENIC_SIGNATURE,MSIGDB,4.5968680214431455e-06,5.0696350425705255e-05,0.0011859919504160746,9.383317556210823e-07,-0.0011813950823946315,1.0785842068427876e-06,3.518283814600358e-06,24,24,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39764,WP_RAS_SIGNALING,MSIGDB,6.1074186988781665e-06,0.00016593938619936726,0.005188112752841598,8.724883855540238e-07,-0.0040495560249693766,6.542374469536256e-07,5.453181251924541e-06,49,49,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39830,WP_PATHWAYS_REGULATING_HIPPO_SIGNALING,MSIGDB,4.316233568652168e-06,0.00020457033463735952,0.005188112752841598,8.464830458377549e-07,-0.005183796519272946,4.2333827181504163e-07,3.892895296837126e-06,26,26,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
C0018951,Hematopoiesis,GO,3.108697875845209e-06,0.0003936292264580065,0.002923214134494912,8.308344550289062e-07,-0.0027522958873302003,6.88836162736548e-07,2.419861713108661e-06,14,14,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1113,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,MSIGDB,4.316233568652168e-06,0.00018095732714872674,0.005188112752841598,8.015044521820078e-07,-0.005183796519272946,4.2333827181504163e-07,3.892895296837126e-06,29,29,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2299,VANDESLUIS_COMMD1_TARGETS_GROUP_3_UP,MSIGDB,4.5968680214431455e-06,3.121031448463354e-05,0.0011859919504160746,7.457104631890637e-07,-0.0011813950823946315,1.0785842068427876e-06,3.518283814600358e-06,38,38,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27077,REACTOME_SIGNALING_BY_VEGF,MSIGDB,4.316233568652168e-06,0.00015675222974566777,0.005188112752841598,7.402279501684486e-07,-0.005183796519272946,4.2333827181504163e-07,3.892895296837126e-06,34,34,False,True,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39823,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,MSIGDB,4.316233568652168e-06,0.00015654150208328825,0.005188112752841598,7.402279501684486e-07,-0.005183796519272946,4.2333827181504163e-07,3.892895296837126e-06,34,34,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M14275,FONTAINE_PAPILLARY_THYROID_CARCINOMA_DN,MSIGDB,4.316233568652168e-06,0.00014823179293833137,0.005188112752841598,7.295766329896857e-07,-0.005183796519272946,4.2333827181504163e-07,3.892895296837126e-06,35,35,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
C0302600,Angiogenic Process,GO,4.316233568652168e-06,0.000130680048548324,0.005188112752841598,6.660092988618643e-07,-0.005183796519272946,4.2333827181504163e-07,3.892895296837126e-06,42,42,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
C1156235,Cell Proliferation Regulatory Process,GO,6.1074186988781665e-06,9.650107337429372e-05,0.005188112752841598,6.473850873122058e-07,-0.0040495560249693766,6.542374469536256e-07,5.453181251924541e-06,89,89,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M942,REACTOME_REGULATION_OF_IFNG_SIGNALING,MSIGDB,1.7911851302259991e-06,0.00036607346123569874,0.002923214134494912,6.332795759716565e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M41731,REACTOME_STAT5_ACTIVATION_DOWNSTREAM_OF_FLT3_ITD_MUTANTS,MSIGDB,1.7911851302259991e-06,0.0003665212575182552,0.002923214134494912,6.332795759716565e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2387,KATSANOU_ELAVL1_TARGETS_DN,MSIGDB,4.316233568652168e-06,0.000113086575110273,0.005188112752841598,6.295873727943756e-07,-0.005183796519272946,4.2333827181504163e-07,3.892895296837126e-06,47,47,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M135,PID_IL5_PATHWAY,MSIGDB,1.7911851302259991e-06,0.0003261947144896104,0.002923214134494912,5.970617100753331e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,9,9,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1479,MA_MYELOID_DIFFERENTIATION_UP,MSIGDB,1.7911851302259991e-06,0.0003248015704994347,0.002923214134494912,5.970617100753331e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,9,9,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M16009,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,MSIGDB,1.0083493650305756e-05,2.737459608201905e-05,0.005188112752841598,5.90091832288342e-07,-0.00261086430913232,1.8773210300110805e-06,8.206172620294675e-06,292,292,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27521,REACTOME_PI_3K_CASCADE_FGFR3,MSIGDB,1.7911851302259991e-06,0.00030609175226175,0.002923214134494912,5.664224722539466e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,10,10,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27519,REACTOME_FRS_MEDIATED_FGFR3_SIGNALING,MSIGDB,1.7911851302259991e-06,0.00030555439672268225,0.002923214134494912,5.664224722539466e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,10,10,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27750,REACTOME_INTERLEUKIN_20_FAMILY_SIGNALING,MSIGDB,1.7911851302259991e-06,0.00029303788750158156,0.002923214134494912,5.664224722539466e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,10,10,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27528,REACTOME_NEGATIVE_REGULATION_OF_FGFR3_SIGNALING,MSIGDB,1.7911851302259991e-06,0.0003055543967226822,0.002923214134494912,5.664224722539466e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,10,10,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M5953,HALLMARK_KRAS_SIGNALING_UP,MSIGDB,4.316233568652168e-06,8.482536991830882e-05,0.005188112752841598,5.437943153867843e-07,-0.005183796519272946,4.2333827181504163e-07,3.892895296837126e-06,63,63,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M161,PID_IFNG_PATHWAY,MSIGDB,1.7911851302259991e-06,0.0002665609145587311,0.002923214134494912,5.400626370021376e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M18810,REACTOME_PD_1_SIGNALING,MSIGDB,1.7911851302259991e-06,0.0002657467394995375,0.002923214134494912,5.400626370021376e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27525,REACTOME_PI_3K_CASCADE_FGFR4,MSIGDB,1.7911851302259991e-06,0.0002782652293288636,0.002923214134494912,5.400626370021376e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M982,REACTOME_REGULATION_OF_IFNA_SIGNALING,MSIGDB,1.7911851302259991e-06,0.0002659095745113762,0.002923214134494912,5.400626370021376e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M41825,REACTOME_SIGNALING_BY_CSF3_G_CSF,MSIGDB,1.7911851302259991e-06,0.00026688658458240856,0.002923214134494912,5.400626370021376e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M11932,REACTOME_TIE2_SIGNALING,MSIGDB,1.7911851302259991e-06,0.0002665609145587311,0.002923214134494912,5.400626370021376e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27522,REACTOME_FRS_MEDIATED_FGFR4_SIGNALING,MSIGDB,1.7911851302259991e-06,0.0002777767242933475,0.002923214134494912,5.400626370021376e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M773,REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE,MSIGDB,1.7911851302259991e-06,0.00026623524453505364,0.002923214134494912,5.400626370021376e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27529,REACTOME_NEGATIVE_REGULATION_OF_FGFR4_SIGNALING,MSIGDB,1.7911851302259991e-06,0.00027777672429334744,0.002923214134494912,5.400626370021376e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39843,WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE,MSIGDB,1.7911851302259991e-06,0.00026623524453505364,0.002923214134494912,5.400626370021376e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39383,WP_SIGNALING_OF_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR,MSIGDB,1.7911851302259991e-06,0.00026721225460608596,0.002923214134494912,5.400626370021376e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1466,AFFAR_YY1_TARGETS_UP,MSIGDB,4.5968680214431455e-06,1.8716592653620686e-05,0.0011859919504160746,5.272969253227482e-07,-0.0011813950823946315,1.0785842068427876e-06,3.518283814600358e-06,76,76,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M125,PID_IGF1_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00024464603586720786,0.002923214134494912,5.170706085522177e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27512,REACTOME_PI_3K_CASCADE_FGFR1,MSIGDB,1.7911851302259991e-06,0.00026565614999656104,0.002923214134494912,5.170706085522177e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M41733,REACTOME_SIGNALING_BY_FLT3_ITD_AND_TKD_MUTANTS,MSIGDB,1.7911851302259991e-06,0.00024479530129472665,0.002923214134494912,5.170706085522177e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27513,REACTOME_FRS_MEDIATED_FGFR1_SIGNALING,MSIGDB,1.7911851302259991e-06,0.00026520835371400455,0.002923214134494912,5.170706085522177e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39346,WP_IL1_SIGNALING_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00024389970872961366,0.002923214134494912,5.170706085522177e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
C1158884,Protein dephosphorylation,GO,1.7911851302259991e-06,0.00024360117787457602,0.002923214134494912,5.170706085522177e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27870,REACTOME_SIGNALING_BY_RECEPTOR_TYROSINE_KINASES,MSIGDB,6.1074186988781665e-06,5.8285686047029585e-05,0.005188112752841598,4.986686485928085e-07,-0.0040495560249693766,6.542374469536256e-07,5.453181251924541e-06,150,150,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M233,PID_EPO_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00022624046044593626,0.002923214134494912,4.967853716060372e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M266,PID_NCADHERIN_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00023533104904733385,0.002923214134494912,4.967853716060372e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27514,REACTOME_PI_3K_CASCADE_FGFR2,MSIGDB,1.7911851302259991e-06,0.0002452210615352871,0.002923214134494912,4.967853716060372e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27517,REACTOME_FRS_MEDIATED_FGFR2_SIGNALING,MSIGDB,1.7911851302259991e-06,0.00024480771112061957,0.002923214134494912,4.967853716060372e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M10450,REACTOME_GAB1_SIGNALOSOME,MSIGDB,1.7911851302259991e-06,0.00022582711003126874,0.002923214134494912,4.967853716060372e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27526,REACTOME_NEGATIVE_REGULATION_OF_FGFR1_SIGNALING,MSIGDB,1.7911851302259991e-06,0.00024480771112061957,0.002923214134494912,4.967853716060372e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27527,REACTOME_NEGATIVE_REGULATION_OF_FGFR2_SIGNALING,MSIGDB,1.7911851302259991e-06,0.00024480771112061957,0.002923214134494912,4.967853716060372e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39435,WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS,MSIGDB,1.7911851302259991e-06,0.00022555154308815707,0.002923214134494912,4.967853716060372e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39866,WP_GASTRIN_SIGNALING_PATHWAY,MSIGDB,3.108697875845209e-06,0.0001365453089433398,0.002923214134494912,4.79682496262955e-07,-0.0027522958873302003,6.88836162736548e-07,2.419861713108661e-06,42,42,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M5956,HALLMARK_KRAS_SIGNALING_DN,MSIGDB,4.5968680214431455e-06,1.6090430337135037e-05,0.0011859919504160746,4.79256620994461e-07,-0.0011813950823946315,1.0785842068427876e-06,3.518283814600358e-06,92,92,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M226,PID_VEGFR1_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00020918483499182786,0.002923214134494912,4.787143623992681e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,14,14,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2623,BIOCARTA_IGF1_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00021863696590125,0.002923214134494912,4.787143623992681e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,14,14,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M765,BIOCARTA_INSULIN_PATHWAY,MSIGDB,1.7911851302259991e-06,0.00021863696590125,0.002923214134494912,4.787143623992681e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,14,14,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27864,REACTOME_SIGNALING_BY_NTRK2_TRKB,MSIGDB,1.7911851302259991e-06,0.0002099524857619247,0.002923214134494912,4.787143623992681e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,14,14,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M41724,REACTOME_FLT3_SIGNALING_IN_DISEASE,MSIGDB,1.7911851302259991e-06,0.00020982454396690855,0.002923214134494912,4.787143623992681e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,14,14,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
