concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M39427,WP_DIFFERENTIATION_PATHWAY,MSIGDB,5.514942654720791e-05,0.004492987403560226,0.06709203604512379,1.4239520704681696e-05,-0.008350278517110742,1.836892896190625e-05,3.678049758530166e-05,15,15,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M12602,WOO_LIVER_CANCER_RECURRENCE_UP,MSIGDB,7.768567047572553e-05,0.0021909853655069835,0.06555990719823464,1.3952758308945194e-05,-0.002115008371798323,3.362437549440011e-05,4.406129498132542e-05,31,31,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2238,JOHNSTONE_PARVB_TARGETS_2_UP,MSIGDB,9.044385673824206e-05,0.001523365297092926,0.06698928794435648,1.3634924426972996e-05,-0.0028877197214049856,4.8749293873036925e-05,4.169456286520514e-05,44,44,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39877,WP_THE_OVERLAP_BETWEEN_SIGNAL_TRANSDUCTION_PATHWAYS_THAT_CONTRIBUTE_TO_A_RANGE_OF_LMNA_LAMINOPATHIES,MSIGDB,5.4378397580282085e-05,0.004205403044357703,0.06709203604512379,1.3594599395070521e-05,-0.007850238352704838,2.1655016108415564e-05,3.2723381471866524e-05,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1110,GAUSSMANN_MLL_AF4_FUSION_TARGETS_A_UP,MSIGDB,9.624736412192292e-05,0.0013204453761195794,0.06698928794435648,1.3477326712012069e-05,-0.002487060369079135,6.20187772409287e-05,3.4228586880994226e-05,51,51,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39505,WP_ADIPOGENESIS,MSIGDB,9.198865997994565e-05,0.0014268734289135296,0.06672935074635906,1.3417925105877486e-05,-0.002695353046380366,3.977053253273255e-05,5.22181274472131e-05,47,47,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M618,REACTOME_SIGNALING_BY_NOTCH3,MSIGDB,5.645214046246423e-05,0.0038606957737929407,0.06709203604512379,1.3305897111167981e-05,-0.006885059009310025,1.9448096717989768e-05,3.700404374447446e-05,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M17541,REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT,MSIGDB,5.93665089259077e-05,0.0033741318840432204,0.06709203604512379,1.3274754954517765e-05,-0.00634895128754972,2.5347623562032866e-05,3.401888536387484e-05,20,20,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1719,LEIN_CHOROID_PLEXUS_MARKERS,MSIGDB,7.462762109806742e-05,0.0019873218850029726,0.06555990719823464,1.2991001350301557e-05,-0.0019126942639049052,4.9312600843846754e-05,2.531502025422066e-05,33,33,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M15973,SHEPARD_BMYB_TARGETS,MSIGDB,7.542506353051659e-05,0.0018753911066420013,0.06555990719823464,1.2749162671196952e-05,-0.0017999660431114847,3.532693705923974e-05,4.0098126471276846e-05,35,35,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M5942,HALLMARK_UV_RESPONSE_DN,MSIGDB,7.569558369728403e-05,0.0018229775001055368,0.06555990719823464,1.2615930616214005e-05,-0.0017472819164082527,3.256530876427598e-05,4.313027493300805e-05,36,36,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2129,CHICAS_RB1_TARGETS_CONFLUENT,MSIGDB,0.00016859292832885247,0.0007375850342999146,0.06698928794435648,1.2566174942302138e-05,-0.0009350236137614299,0.00015925139455809904,9.341533770753431e-06,180,180,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2367,PURBEY_TARGETS_OF_CTBP1_NOT_SATB1_DN,MSIGDB,0.00013439950768031077,0.000563297012847435,0.06459584086704409,1.2532818713702078e-05,-0.0004288975051671242,0.0001299082151782435,4.491292502067267e-06,115,115,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39682,WP_PATHWAYS_AFFECTED_IN_ADENOID_CYSTIC_CARCINOMA,MSIGDB,5.381581424387512e-05,0.003535885047938409,0.06709203604512379,1.234619451860044e-05,-0.006659876783553802,1.867391125390952e-05,3.5141902989965605e-05,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27784,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX3,MSIGDB,5.737158460858247e-05,0.003163388699570077,0.06709203604512379,1.2231662937006296e-05,-0.0057314721844630235,2.105680667110049e-05,3.6314777937481975e-05,22,22,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M12353,FONTAINE_PAPILLARY_THYROID_CARCINOMA_UP,MSIGDB,5.291472042733177e-05,0.003532666914580624,0.06709203604512379,1.2139469419391923e-05,-0.006657720650680449,2.4576234511862505e-05,2.8338485915469268e-05,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M11585,NAGASHIMA_NRG1_SIGNALING_UP,MSIGDB,9.342233699605373e-05,0.0011205290453192107,0.06698928794435648,1.2060771844983104e-05,-0.002106922427979506,4.668838366753684e-05,4.673395332851689e-05,60,60,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2601,WARTERS_IR_RESPONSE_5GY,MSIGDB,5.250051564319029e-05,0.003532092969309471,0.06709203604512379,1.2044444324865407e-05,-0.006657589607456997,2.7343080781786322e-05,2.515743486140397e-05,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2343,FEVR_CTNNB1_TARGETS_DN,MSIGDB,0.00013053365200103926,0.0011075015842588168,0.06709203604512379,1.1916037619083095e-05,-0.0015222946633393062,0.00010912364711860231,2.1410004882436957e-05,120,120,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M236,PID_DELTA_NP63_PATHWAY,MSIGDB,5.4471789276268245e-05,0.0032007170361560587,0.06709203604512379,1.1886718933246812e-05,-0.0060503961109237775,2.0552896570954705e-05,3.3918892705313544e-05,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M8395,REACTOME_HEMOSTASIS,MSIGDB,0.00018451866441521303,0.0005550520381605606,0.06698928794435648,1.1716946907318793e-05,-0.0009071636540196372,0.0002058691157264045,-2.1350451311191466e-05,248,248,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M5370,FONTAINE_FOLLICULAR_THYROID_ADENOMA_DN,MSIGDB,5.229222264817677e-05,0.0033548400332077495,0.06709203604512379,1.1692896453587732e-05,-0.006337652382555575,2.4315825524943682e-05,2.797639712323309e-05,20,20,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39366,WP_HEMATOPOIETIC_STEM_CELL_DIFFERENTIATION,MSIGDB,5.33143988138757e-05,0.003197324284520677,0.06709203604512379,1.1634155628364251e-05,-0.0060483149657342165,2.4967499149559427e-05,2.8346899664316274e-05,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2010,MIKKELSEN_NPC_HCP_WITH_H3K4ME3_AND_H3K27ME3,MSIGDB,9.486427556006696e-05,0.0010023332110662482,0.06698928794435648,1.1589515834436806e-05,-0.001877865328642802,7.60391818958101e-05,1.8825093664256862e-05,67,67,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1919,COLINA_TARGETS_OF_4EBP1_AND_4EBP2,MSIGDB,0.00013014695265565327,0.0005012754524789921,0.06459584086704409,1.1458800242118797e-05,-0.0003711284998233387,0.00010102901378816473,2.911793886748854e-05,129,129,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M7738,PYEON_HPV_POSITIVE_TUMORS_UP,MSIGDB,5.328872787292904e-05,0.0030516867323535156,0.06709203604512379,1.1361194956187655e-05,-0.005782761018079294,2.7266317026645668e-05,2.602241084628337e-05,22,22,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M5893,HALLMARK_MITOTIC_SPINDLE,MSIGDB,7.526645927840628e-05,0.0014913471228701952,0.06555990719823464,1.1346845669319884e-05,-0.0014160806635917886,3.37787471535041e-05,4.1487712124902176e-05,44,44,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M17183,BENPORATH_OCT4_TARGETS,MSIGDB,9.262187276226419e-05,0.0010016786629928947,0.06698928794435648,1.1315562730606217e-05,-0.0018794628090742127,6.291897077836062e-05,2.9702901983903564e-05,67,67,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1318,GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_DN,MSIGDB,5.296140629267867e-05,0.0030506954884969542,0.06709203604512379,1.1291409760799626e-05,-0.005782140193361963,2.4618495059925356e-05,2.8342911232753313e-05,22,22,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39403,WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS,MSIGDB,5.69759257656257e-05,0.002674540983608499,0.06709203604512379,1.1173898357074592e-05,-0.004902872811412868,2.223792216527474e-05,3.4738003600350966e-05,26,26,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2256,MIYAGAWA_TARGETS_OF_EWSR1_ETS_FUSIONS_DN,MSIGDB,9.145155744466043e-05,0.0009581048713782692,0.06698928794435648,1.093055178260459e-05,-0.0017966699769333015,6.983674162586207e-05,2.1614815818798367e-05,70,70,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1599,LEE_AGING_CEREBELLUM_UP,MSIGDB,5.22452352117237e-05,0.002917232522134374,0.06709203604512379,1.0893884607446619e-05,-0.005538937433713876,2.7931957342314585e-05,2.4313277869409115e-05,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2613,ZWANG_CLASS_3_TRANSIENTLY_INDUCED_BY_EGF,MSIGDB,9.469916397516294e-05,0.0009128022261762784,0.06698928794435648,1.0862739100145334e-05,-0.0016823254534069736,6.227773948961307e-05,3.2421424485549867e-05,76,76,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2108,VECCHI_GASTRIC_CANCER_ADVANCED_VS_EARLY_DN,MSIGDB,8.74119610930718e-05,0.0010269420959142983,0.06672935074635906,1.0842119394101379e-05,-0.0019350211749794804,6.834137459269363e-05,1.9070586500378176e-05,65,65,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M6413,RUTELLA_RESPONSE_TO_HGF_DN,MSIGDB,7.561136098885069e-05,0.0013398492731085648,0.06555990719823464,1.080162299840724e-05,-0.0012642379121197138,4.6789450789853385e-05,2.8821910198997303e-05,49,49,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39791,WP_THYROID_HORMONES_PRODUCTION_AND_THEIR_PERIPHERAL_DOWNSTREAM_SIGNALLING_EFFECTS,MSIGDB,5.5017488449670154e-05,0.002491671930109385,0.06709203604512379,1.0588120588851397e-05,-0.004743810302910229,3.0208538407643592e-05,2.4808950042026562e-05,27,27,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1644,SAFFORD_T_LYMPHOCYTE_ANERGY,MSIGDB,5.2496019569274586e-05,0.0026843699759474403,0.06709203604512379,1.0499203913854917e-05,-0.005109091882115717,3.640716544307339e-05,1.6088854126201196e-05,25,25,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M9016,PROVENZANI_METASTASIS_DN,MSIGDB,7.54102508597968e-05,0.0012621025210731546,0.06555990719823464,1.045752023733076e-05,-0.001186692270213358,4.611910513512628e-05,2.9291145724670518e-05,52,52,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1885,YOSHIMURA_MAPK8_TARGETS_DN,MSIGDB,9.792085950163733e-05,0.0007908840681742379,0.06698928794435648,1.043839869595308e-05,-0.001444665240117723,8.356968401537007e-05,1.4351175486267253e-05,88,88,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M8689,CHIANG_LIVER_CANCER_SUBCLASS_CTNNB1_DN,MSIGDB,9.087299129620703e-05,0.0008705466400505527,0.06698928794435648,1.0355938472727415e-05,-0.0016273498193223705,7.86110994168605e-05,1.2261891879346537e-05,77,77,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M5901,HALLMARK_G2M_CHECKPOINT,MSIGDB,7.58947587787669e-05,0.0011721138209507807,0.06555990719823464,1.0141863742928557e-05,-0.0010962190621720137,3.79743178943161e-05,3.79204408844508e-05,56,56,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M650,HOLLERN_SQUAMOUS_BREAST_TUMOR,MSIGDB,9.655576349230788e-05,0.0007308289253404152,0.06698928794435648,1.0066634224216036e-05,-0.0013467297104396776,9.133159684225892e-05,5.224166650048961e-06,92,92,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M3335,HELLER_HDAC_TARGETS_UP,MSIGDB,8.85196746780683e-05,0.000846462578289885,0.06672935074635906,9.959241497420237e-06,-0.0015814790057126818,5.328310043466835e-05,3.523657424339994e-05,79,79,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2504,PHONG_TNF_RESPONSE_NOT_VIA_P38,MSIGDB,9.73196775919106e-05,0.0007028332443352091,0.06698928794435648,9.932648001347955e-06,-0.0012888790791146523,6.832191763791128e-05,2.8997759953999314e-05,96,96,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2395,SERVITJA_ISLET_HNF1A_TARGETS_UP,MSIGDB,7.503409825399901e-05,0.0011312967897836104,0.06555990719823464,9.852459784578547e-06,-0.0010562626915296117,5.035952639262269e-05,2.4674571861376322e-05,58,58,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M11318,MITSIADES_RESPONSE_TO_APLIDIN_DN,MSIGDB,7.763826150158566e-05,0.0010645200640841822,0.06555990719823464,9.704782687698208e-06,-0.001009073183248744,4.776967036850256e-05,2.9868591133083102e-05,64,64,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M12112,VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_UP,MSIGDB,8.310365418072506e-05,0.0009826502971351492,0.06555990719823464,9.660603569492214e-06,-0.0009163868126199961,6.0774639957726214e-05,2.2329014222998846e-05,74,74,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1999,WONG_ADULT_TISSUE_STEM_MODULE,MSIGDB,0.00014530842027561723,0.00028399183036005826,0.06459584086704409,9.581353494973046e-06,-0.00013868341008444114,0.00017787726003810013,-3.2568839762482903e-05,230,230,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M13256,RIGGI_EWING_SARCOMA_PROGENITOR_DN,MSIGDB,9.064317987269827e-05,0.0007448589728547333,0.06698928794435648,9.55463009193526e-06,-0.0013821765509106252,8.386102344848792e-05,6.782156424210353e-06,90,90,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2148,SHEPARD_CRASH_AND_BURN_MUTANT_DN,MSIGDB,7.90982138596077e-05,0.0009843193335574139,0.06555990719823464,9.522305953049486e-06,-0.0009232403152477442,6.151127212389888e-05,1.7586941735708815e-05,69,69,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M6663,HOLLMANN_APOPTOSIS_VIA_CD40_DN,MSIGDB,7.5446540453776e-05,0.0010254673159484408,0.06555990719823464,9.430817556722e-06,-0.0009500207754946648,6.255018191674141e-05,1.2896358537034582e-05,64,64,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M19875,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_UP,MSIGDB,9.249201318757279e-05,0.0006920703531509187,0.06698928794435648,9.391141089549015e-06,-0.00127608056028177,7.878166775774302e-05,1.3710345429829762e-05,97,97,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M10761,PEREZ_TP63_TARGETS,MSIGDB,9.618207023397747e-05,0.0006610092870897705,0.06698928794435648,9.386408935767955e-06,-0.0011995275195869147,9.660668297077872e-05,-4.246127368012472e-07,105,105,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M8582,RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_DN,MSIGDB,7.568739820891966e-05,0.0009247065644509055,0.06555990719823464,8.982441595076015e-06,-0.0008490191662419857,5.5559673229623594e-05,2.012772497929607e-05,71,71,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M10276,LEE_NEURAL_CREST_STEM_CELL_DN,MSIGDB,5.42221697982289e-05,0.0018178381104552613,0.06709203604512379,8.91406980432796e-06,-0.0034813579915693622,4.113789486196826e-05,1.308427493626064e-05,37,37,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M11840,SHEPARD_BMYB_MORPHOLINO_DN,MSIGDB,7.657648347203759e-05,0.0008875751882839692,0.06555990719823464,8.901835386929472e-06,-0.000810998704811932,6.259669537102295e-05,1.3979788101014634e-05,74,74,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M289,OISHI_CHOLANGIOMA_STEM_CELL_LIKE_DN,MSIGDB,9.598275773703676e-05,0.0005846800821856059,0.06698928794435648,8.87360909182882e-06,-0.0010521037787649486,0.00010221174252779671,-6.228984790759948e-06,117,117,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1610,CUI_TCF21_TARGETS_2_UP,MSIGDB,9.541425717120205e-05,0.0005652094670038151,0.06698928794435648,8.674023379200186e-06,-0.0010151960984018226,0.00011543751923314126,-2.0023262061939214e-05,121,121,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M13251,BROWNE_HCMV_INFECTION_14HR_DN,MSIGDB,7.718981536627295e-05,0.0008109874805716348,0.06555990719823464,8.576646151808105e-06,-0.0007337976652053618,6.713365030433535e-05,1.0056165061937602e-05,81,81,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M5930,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,MSIGDB,7.774869592348292e-05,0.0007738249132770236,0.06555990719823464,8.433030100742318e-06,-0.0006960762173535404,6.248864834016923e-05,1.5260047583313686e-05,85,85,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M10381,CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_DN,MSIGDB,5.295656711381762e-05,0.0016785742089636172,0.06709203604512379,8.373168457161646e-06,-0.0032210679305366323,3.561890541090324e-05,1.7337661702914386e-05,40,40,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M227,GRYDER_PAX3FOXO1_ENHANCERS_KO_DOWN,MSIGDB,8.301201690275461e-05,0.0006483196565515634,0.06555990719823464,8.219414457380064e-06,-0.0005653076396488088,8.24420471101394e-05,5.699697926152053e-07,102,102,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M6753,ODONNELL_TFRC_TARGETS_UP,MSIGDB,9.434296200151905e-05,0.0005383939089699561,0.06672935074635906,8.18057229059524e-06,-0.0009380133114265644,0.00014508614389419587,-5.074318189267682e-05,133,133,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M13661,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_5,MSIGDB,9.619437860206668e-05,0.0004807033180686007,0.06698928794435648,8.129908835650242e-06,-0.000856201029014675,0.00012425724812637024,-2.8062869524303556e-05,140,140,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M172,GRYDER_PAX3FOXO1_TOP_ENHANCERS,MSIGDB,7.690657144466734e-05,0.000721964831370265,0.06555990719823464,8.061999268971566e-06,-0.0006450582599255976,8.174341645930916e-05,-4.8368450146418155e-06,91,91,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2213,WIERENGA_STAT5A_TARGETS_DN,MSIGDB,5.323984234915978e-05,0.0015257621938877342,0.06709203604512379,8.026208225901664e-06,-0.00292955065934382,5.199055908086911e-05,1.2492832682906677e-06,44,44,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2157,DUTERTRE_ESTRADIOL_RESPONSE_24HR_DN,MSIGDB,9.604293826748037e-05,0.00045762232961667204,0.06698928794435648,7.921488037498915e-06,-0.0008111176725298659,0.00011104404315888962,-1.5001104891409253e-05,147,147,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2226,PILON_KLF1_TARGETS_UP,MSIGDB,9.729337883334667e-05,0.00047278507255668395,0.06698928794435648,7.891535090479575e-06,-0.0008102400785063424,0.0001516411232866158,-5.434774445326913e-05,152,152,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2500,PHONG_TNF_RESPONSE_VIA_P38_COMPLETE,MSIGDB,5.5851127508077655e-05,0.0013612638292024156,0.06709203604512379,7.820722152007006e-06,-0.002562302728274942,3.865819900815363e-05,1.7192928499924022e-05,51,51,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
C0162638,Apoptosis,GO,5.883457382108841e-05,0.0011600724917323725,0.06709203604512379,7.725358017269136e-06,-0.0022187288255958843,4.756024318142242e-05,1.127433063966599e-05,58,58,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M11238,LINDGREN_BLADDER_CANCER_CLUSTER_3_DN,MSIGDB,5.65716271317492e-05,0.0012855756787885882,0.06709203604512379,7.698423355098567e-06,-0.0024212638321854042,4.3139224824270374e-05,1.3432402307478824e-05,54,54,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M6616,BENPORATH_NANOG_TARGETS,MSIGDB,0.00010551411635671777,0.000359546322041821,0.06698928794435648,7.695407842640246e-06,-0.0006065705211470856,0.00015017482235090378,-4.4660705994186014e-05,188,188,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M19016,GAZDA_DIAMOND_BLACKFAN_ANEMIA_ERYTHROID_DN,MSIGDB,7.532739042180484e-05,0.0006836146778157721,0.06555990719823464,7.688069591201449e-06,-0.0006082872873939672,8.901296389757353e-05,-1.3685573475768692e-05,96,96,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M19971,RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_UP,MSIGDB,7.570056561237895e-05,0.000643777421191491,0.06555990719823464,7.495472904304155e-06,-0.0005680768555791117,7.368853951602732e-05,2.0120260963516357e-06,102,102,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M3654,THUM_SYSTOLIC_HEART_FAILURE_UP,MSIGDB,7.880134156396047e-05,0.0005876666510770679,0.06555990719823464,7.316520885262507e-06,-0.0005252695245242757,0.0001302006461152129,-5.139930455125242e-05,116,116,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1107,GRAESSMANN_RESPONSE_TO_MC_AND_DOXORUBICIN_DN,MSIGDB,7.850685097910428e-05,0.0005569743779524427,0.06555990719823464,7.227141434248954e-06,-0.0004784675269733382,8.879163037510919e-05,-1.0284779396004914e-05,118,118,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1834,BOQUEST_STEM_CELL_UP,MSIGDB,7.75217875473443e-05,0.0005567021904449072,0.06555990719823464,7.136458995019149e-06,-0.000479180402897563,0.00011085482273586944,-3.3333035188525136e-05,118,118,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2012,DAVICIONI_MOLECULAR_ARMS_VS_ERMS_UP,MSIGDB,5.702759714255435e-05,0.0010511511546344246,0.06709203604512379,7.128449642819294e-06,-0.0020101371711917066,5.788672548908359e-05,-8.59128346529239e-07,64,64,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M9150,GRESHOCK_CANCER_COPY_NUMBER_UP,MSIGDB,7.01928139472929e-05,0.00076382361165957,0.06709203604512379,7.090544961813784e-06,-0.0013743442840041611,6.612958335987701e-05,4.063230587415893e-06,98,98,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M6444,NUYTTEN_NIPP1_TARGETS_UP,MSIGDB,9.325374971761705e-05,0.00038354099696769024,0.06698928794435648,7.0493208736307e-06,-0.0006687289912693275,0.0001791085777087788,-8.585482799116175e-05,175,175,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1845,RAY_TUMORIGENESIS_BY_ERBB2_CDC25A_DN,MSIGDB,5.352327104877018e-05,0.0011580404670635841,0.06709203604512379,7.027949796398074e-06,-0.0022220425447954956,5.7069338752745336e-05,-3.5460677039751535e-06,58,58,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M4785,FULCHER_INFLAMMATORY_RESPONSE_LECTIN_VS_LPS_DN,MSIGDB,7.635101255468069e-05,0.0005517015341199045,0.06555990719823464,6.999085845545788e-06,-0.00047535052156522366,0.00011507107777772264,-3.8720065223041955e-05,119,119,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M5909,HALLMARK_MYOGENESIS,MSIGDB,7.211649844086281e-05,0.0006128724570713791,0.06709203604512379,6.814368582117867e-06,-0.001127446398202793,0.0001352203821471186,-6.310388370625579e-05,112,112,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M34026,BLANCO_MELO_BRONCHIAL_EPITHELIAL_CELLS_INFLUENZA_A_DEL_NS1_INFECTION_UP,MSIGDB,9.776697532721549e-05,0.00032207509025753187,0.06698928794435648,6.76268309222726e-06,-0.0005417710332831685,0.0001928011900285776,-9.503421470136212e-05,209,209,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
