concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M39682,WP_PATHWAYS_AFFECTED_IN_ADENOID_CYSTIC_CARCINOMA,MSIGDB,0.0,0.0035371856002382913,0.06712335273075835,0.0,-0.006716493956764294,1.867391125390952e-05,-1.867391125390952e-05,19,19,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39548,WP_PTF1A_RELATED_REGULATORY_PATHWAY,MSIGDB,0.0,0.008450046255873924,0.06712335273075835,0.0,-0.014969302530861083,1.702505423206904e-05,-1.702505423206904e-05,8,8,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39869,WP_SOMITOGENESIS_IN_THE_CONTEXT_OF_SPONDYLOCOSTAL_DYSOSTOSIS,MSIGDB,0.0,0.008420745907335063,0.06712335273075835,0.0,-0.014943257776604317,1.9118850074510833e-05,-1.9118850074510833e-05,8,8,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39877,WP_THE_OVERLAP_BETWEEN_SIGNAL_TRANSDUCTION_PATHWAYS_THAT_CONTRIBUTE_TO_A_RANGE_OF_LMNA_LAMINOPATHIES,MSIGDB,0.0,0.004209952805116384,0.06712335273075835,0.0,-0.007910741036036499,2.1655016108415564e-05,-2.1655016108415564e-05,16,16,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39791,WP_THYROID_HORMONES_PRODUCTION_AND_THEIR_PERIPHERAL_DOWNSTREAM_SIGNALLING_EFFECTS,MSIGDB,0.0,0.00249345975763452,0.06712335273075835,0.0,-0.004801670220960371,3.0208538407643592e-05,-3.0208538407643592e-05,27,27,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M5909,HALLMARK_MYOGENESIS,MSIGDB,0.0,0.0006142714539026497,0.06712335273075835,0.0,-0.0012023094841734129,0.0001352203821471186,-0.0001352203821471186,112,112,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M5939,HALLMARK_P53_PATHWAY,MSIGDB,0.0,0.000932279446096004,0.06712335273075835,0.0,-0.0018390064773927486,4.761555017388518e-05,-4.761555017388518e-05,72,72,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M11865,BRUNEAU_SEPTATION_VENTRICULAR,MSIGDB,0.0,0.032797510868737494,0.06682479589374722,0.0,-0.03826444679954304,8.325746645910414e-05,-8.325746645910414e-05,8,8,False,True,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1919,COLINA_TARGETS_OF_4EBP1_AND_4EBP2,MSIGDB,0.0,0.0005084189528459653,0.06558604491712952,0.0,-0.0005084189528459653,0.00010102901378816473,-0.00010102901378816473,129,129,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1461,PETROVA_ENDOTHELIUM_LYMPHATIC_VS_BLOOD_UP,MSIGDB,0.0,0.0011365483025081748,0.06558604491712952,0.0,-0.0011365483025081748,4.53850797489372e-05,-4.53850797489372e-05,58,58,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M5611,PUJANA_BRCA1_PCC_NETWORK,MSIGDB,0.0,0.00043775657856780085,0.06558604491712952,0.0,-0.0006534802973340084,0.00023539149078317004,-0.00023539149078317004,300,300,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M8448,BENPORATH_PRC2_TARGETS,MSIGDB,0.0,0.0013537228697144315,0.06807807036641868,0.0,-0.0023963990254733136,0.0002701880831853252,-0.0002701880831853252,247,247,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2367,PURBEY_TARGETS_OF_CTBP1_NOT_SATB1_DN,MSIGDB,0.0,0.0005703134340619958,0.06558604491712952,0.0,-0.0005703134340619958,0.0001299082151782435,-0.0001299082151782435,115,115,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2584,KAAB_HEART_ATRIUM_VS_VENTRICLE_DN,MSIGDB,0.0,0.0010254497318163283,0.06558604491712952,0.0,-0.0010254497318163283,8.683983734545818e-05,-8.683983734545818e-05,64,64,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1949,MEISSNER_NPC_HCP_WITH_H3K4ME2_AND_H3K27ME3,MSIGDB,0.0,0.0010818255291436026,0.06807807036641868,0.0,-0.001617795487841803,0.0001543390978955268,-0.0001543390978955268,124,124,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M34025,BLANCO_MELO_BRONCHIAL_EPITHELIAL_CELLS_INFLUENZA_A_INFECTION_DN,MSIGDB,0.0,0.0020495639036602975,0.06558604491712952,0.0,-0.0020495639036602975,4.664116794386738e-05,-4.664116794386738e-05,32,32,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M12618,KESHELAVA_MULTIPLE_DRUG_RESISTANCE,MSIGDB,0.0,0.005465503743094127,0.06558604491712952,0.0,-0.005465503743094127,2.3025383854375762e-05,-2.3025383854375762e-05,12,12,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M8565,GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_GREY_DN,MSIGDB,0.0,0.0027344366946576337,0.06558604491712952,0.0,-0.0027344366946576333,3.6993699272150055e-05,-3.6993699272150055e-05,24,24,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M11288,SCHLESINGER_METHYLATED_DE_NOVO_IN_CANCER,MSIGDB,0.0,0.0027080081985848916,0.06682479589374722,0.0,-0.003990343952488138,5.991469168724986e-05,-5.991469168724986e-05,49,49,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1999,WONG_ADULT_TISSUE_STEM_MODULE,MSIGDB,0.0,0.00028807202085446025,0.06558604491712952,0.0,-0.00028807202085446025,0.00017787726003810013,-0.00017787726003810013,230,230,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39787,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,MSIGDB,0.0,0.005689274125011575,0.06685314438697504,0.0,-0.008919875143906745,0.00010359030976478911,-0.00010359030976478911,35,35,False,True,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M17123,YAGI_AML_WITH_11Q23_REARRANGED,MSIGDB,0.0,0.0007532556060328735,0.06558604491712952,0.0,-0.0007532556060328735,7.774810392292124e-05,-7.774810392292124e-05,88,88,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1105,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,MSIGDB,0.0,0.00023414472659735914,0.06645923454656481,0.0,-0.0002352075617880058,0.0001948244690820817,-0.0001948244690820817,287,287,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1107,GRAESSMANN_RESPONSE_TO_MC_AND_DOXORUBICIN_DN,MSIGDB,0.0,0.0005632268586684126,0.06645923454656481,0.0,-0.0005632268586684126,8.879163037510919e-05,-8.879163037510919e-05,118,118,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M157,GRYDER_PAX3FOXO1_ENHANCERS_IN_TADS,MSIGDB,0.0,0.0003108038267054138,0.06645923454656481,0.0,-0.0003108038267054137,0.00017415880424603337,-0.00017415880424603337,218,218,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M227,GRYDER_PAX3FOXO1_ENHANCERS_KO_DOWN,MSIGDB,0.0,0.0006604837726939464,0.06645923454656481,0.0,-0.0006604837726939464,8.24420471101394e-05,-8.24420471101394e-05,102,102,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M172,GRYDER_PAX3FOXO1_TOP_ENHANCERS,MSIGDB,0.0,0.0007307740405425543,0.06645923454656481,0.0,-0.0007307740405425541,8.174341645930916e-05,-8.174341645930916e-05,91,91,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2129,CHICAS_RB1_TARGETS_CONFLUENT,MSIGDB,0.0,0.000747437998273841,0.06807807036641868,0.0,-0.0011194304422967403,0.00015925139455809904,-0.00015925139455809904,180,180,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1719,LEIN_CHOROID_PLEXUS_MARKERS,MSIGDB,0.0,0.002013916198380752,0.06645923454656481,0.0,-0.002013916198380752,4.9312600843846754e-05,-4.9312600843846754e-05,33,33,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M6663,HOLLMANN_APOPTOSIS_VIA_CD40_DN,MSIGDB,0.0,0.0010384495206698858,0.06645923454656481,0.0,-0.0010384495206698858,6.255018191674141e-05,-6.255018191674141e-05,64,64,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M9016,PROVENZANI_METASTASIS_DN,MSIGDB,0.0,0.001278062202818554,0.06645923454656481,0.0,-0.001278062202818554,4.611910513512628e-05,-4.611910513512628e-05,52,52,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M149,FISCHER_DREAM_TARGETS,MSIGDB,0.0,0.00035163616162203607,0.06645923454656481,0.0,-0.00035163616162203607,0.00013273849156456995,-0.00013273849156456995,189,189,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M4785,FULCHER_INFLAMMATORY_RESPONSE_LECTIN_VS_LPS_DN,MSIGDB,0.0,0.000558487411216124,0.06645923454656481,0.0,-0.000558487411216124,0.00011507107777772264,-0.00011507107777772264,119,119,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M11318,MITSIADES_RESPONSE_TO_APLIDIN_DN,MSIGDB,0.0,0.0010468668095010686,0.06645923454656481,0.0,-0.001039072570301107,4.776967036850256e-05,-4.776967036850256e-05,64,64,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1834,BOQUEST_STEM_CELL_UP,MSIGDB,0.0,0.0005632203553789725,0.06645923454656481,0.0,-0.0005632203553789725,0.00011085482273586944,-0.00011085482273586944,118,118,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M13251,BROWNE_HCMV_INFECTION_14HR_DN,MSIGDB,0.0,0.0008204938510459105,0.06645923454656481,0.0,-0.0008204938510459105,6.713365030433535e-05,-6.713365030433535e-05,81,81,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M19016,GAZDA_DIAMOND_BLACKFAN_ANEMIA_ERYTHROID_DN,MSIGDB,0.0,0.0006922836931933835,0.06645923454656481,0.0,-0.0006922836931933835,8.901296389757353e-05,-8.901296389757353e-05,96,96,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2356,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,MSIGDB,0.0,0.00028450803999328965,0.06645923454656481,0.0,-0.00028450803999328954,0.0001599175158027292,-0.0001599175158027292,238,238,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M3654,THUM_SYSTOLIC_HEART_FAILURE_UP,MSIGDB,0.0,0.0005775949188308297,0.06645923454656481,0.0,-0.0005772756568023916,0.0001302006461152129,-0.0001302006461152129,116,116,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M12784,RHEIN_ALL_GLUCOCORTICOID_THERAPY_UP,MSIGDB,0.0,0.004430615636437654,0.06645923454656481,0.0,-0.004430615636437654,2.3429174975662556e-05,-2.3429174975662556e-05,15,15,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M4737,VERRECCHIA_EARLY_RESPONSE_TO_TGFB1,MSIGDB,0.0,0.004153702159160301,0.06645923454656481,0.0,-0.004153702159160301,2.32030098302723e-05,-2.32030098302723e-05,16,16,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M8582,RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_DN,MSIGDB,0.0,0.0009370798364535388,0.06645923454656481,0.0,-0.0009370798364535388,5.5559673229623594e-05,-5.5559673229623594e-05,71,71,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M6413,RUTELLA_RESPONSE_TO_HGF_DN,MSIGDB,0.0,0.0013578095589428826,0.06645923454656481,0.0,-0.0013578095589428826,4.6789450789853385e-05,-4.6789450789853385e-05,49,49,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M19971,RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_UP,MSIGDB,0.0,0.000652281062629424,0.06645923454656481,0.0,-0.000652281062629424,7.368853951602732e-05,-7.368853951602732e-05,102,102,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39890,WP_1Q211_COPY_NUMBER_VARIATION_SYNDROME,MSIGDB,0.0,0.007406076771446101,0.06645923454656481,0.0,-0.007406076771446101,2.334457303917723e-05,-2.334457303917723e-05,9,9,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2395,SERVITJA_ISLET_HNF1A_TARGETS_UP,MSIGDB,0.0,0.0011458753331529772,0.06645923454656481,0.0,-0.0011458753331529772,5.035952639262269e-05,-5.035952639262269e-05,58,58,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M11840,SHEPARD_BMYB_MORPHOLINO_DN,MSIGDB,0.0,0.0008986545633698977,0.06645923454656481,0.0,-0.0008986545633698977,6.259669537102295e-05,-6.259669537102295e-05,74,74,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M15973,SHEPARD_BMYB_TARGETS,MSIGDB,0.0,0.0018999905800348145,0.06645923454656481,0.0,-0.0018999905800348145,3.532693705923974e-05,-3.532693705923974e-05,35,35,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39891,WP_GENES_CONTROLLING_NEPHROGENESIS,MSIGDB,0.0,0.0033447908054072078,0.06645923454656481,0.0,-0.0033447908054072073,2.8142099054424144e-05,-2.8142099054424144e-05,20,20,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M16530,ZHAN_MULTIPLE_MYELOMA_CD1_DN,MSIGDB,0.0,0.004749976450087036,0.06645923454656481,0.0,-0.004749976450087036,2.3603031980306235e-05,-2.3603031980306235e-05,14,14,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M5930,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,MSIGDB,0.0,0.0007827553313471661,0.06645923454656481,0.0,-0.0007827553313471658,6.248864834016923e-05,-6.248864834016923e-05,85,85,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M5901,HALLMARK_G2M_CHECKPOINT,MSIGDB,0.0,0.0011867720454743717,0.06645923454656481,0.0,-0.0011867720454743717,3.79743178943161e-05,-3.79743178943161e-05,56,56,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M5893,HALLMARK_MITOTIC_SPINDLE,MSIGDB,0.0,0.0015104371487855638,0.06645923454656481,0.0,-0.0015104371487855638,3.37787471535041e-05,-3.37787471535041e-05,44,44,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M5942,HALLMARK_UV_RESPONSE_DN,MSIGDB,0.0,0.0018461111648532987,0.06645923454656481,0.0,-0.0018461111648532987,3.256530876427598e-05,-3.256530876427598e-05,36,36,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M19202,CHENG_IMPRINTED_BY_ESTRADIOL,MSIGDB,0.0,0.0022541584802481473,0.06537059592719627,0.0,-0.0043580397284797515,4.702287963612748e-05,-4.702287963612748e-05,29,29,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1320,INGRAM_SHH_TARGETS_UP,MSIGDB,0.0,0.0030887490774861837,0.06537059592719627,0.0,-0.0058899022441769415,8.062256889225706e-05,-8.062256889225706e-05,42,42,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M9585,PUJANA_ATM_PCC_NETWORK,MSIGDB,0.0,0.0004777449893480648,0.06807807036641868,0.0,-0.0009475789479116068,0.000236068362356647,-0.000236068362356647,280,280,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M10952,KAAB_HEART_ATRIUM_VS_VENTRICLE_UP,MSIGDB,0.0,0.001698392017527284,0.06537059592719627,0.0,-0.003307698430145022,0.00010568075610246012,-0.00010568075610246012,77,77,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2000,MIKKELSEN_ES_HCP_WITH_H3K27ME3,MSIGDB,0.0,0.0046693282805140195,0.06537059592719627,0.0,-0.008716079456959503,2.99153600120208e-05,-2.99153600120208e-05,14,14,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27454,REACTOME_CARDIAC_CONDUCTION,MSIGDB,0.0,0.005032129061105459,0.06682479589374722,0.0,-0.009345382542052996,0.00010892561221750444,-0.00010892561221750444,39,39,False,True,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1967,MIKKELSEN_IPS_WITH_HCP_H3K27ME3,MSIGDB,0.0,0.0015564427601713396,0.06537059592719627,0.0,-0.0030404928338230823,5.548288419723452e-05,-5.548288419723452e-05,42,42,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1954,MIKKELSEN_MCV6_HCP_WITH_H3K27ME3,MSIGDB,0.0,0.0015625400631368242,0.06682479589374722,0.0,-0.003047543266188781,0.00017522643839652625,-0.00017522643839652625,126,126,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M5775,BROWNE_HCMV_INFECTION_12HR_DN,MSIGDB,0.0,0.0027237748302998445,0.06537059592719627,0.0,-0.005229647674175702,2.984517093839557e-05,-2.984517093839557e-05,24,24,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M5823,BROWNE_HCMV_INFECTION_1HR_UP,MSIGDB,0.0,0.0041194273242937405,0.06537059592719627,0.0,-0.007323426354299983,2.6927985497406393e-05,-2.6927985497406393e-05,16,16,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M8323,KRASNOSELSKAYA_ILF3_TARGETS_UP,MSIGDB,0.0,0.0038453291721880158,0.06537059592719627,0.0,-0.007263399547466252,2.8280518069454575e-05,-2.8280518069454575e-05,17,17,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M603,REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION,MSIGDB,0.0,0.024531629172889115,0.06682479589374722,0.0,-0.03568236970602053,6.76695642180918e-05,-6.76695642180918e-05,8,8,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M5485,REACTOME_MUSCLE_CONTRACTION,MSIGDB,0.0,0.0030800127633285193,0.06682479589374722,0.0,-0.005878825988434794,0.00018495126773380148,-0.00018495126773380148,85,85,False,True,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1610,CUI_TCF21_TARGETS_2_UP,MSIGDB,0.0,0.0005775190706999213,0.06807807036641868,0.0,-0.0011359220485087263,0.00011543751923314126,-0.00011543751923314126,121,121,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M19976,HOFFMANN_IMMATURE_TO_MATURE_B_LYMPHOCYTE_UP,MSIGDB,0.0,0.00013548472566293133,0.0017605340454641756,0.0,-0.0002515596770773059,7.521433430690571e-06,-7.521433430690571e-06,13,13,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M16009,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,MSIGDB,0.0,1.165584803156013e-05,0.0017605340454641756,0.0,-2.1447507818345846e-05,0.00043732005532858134,-0.00043732005532858134,292,292,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M617,HOLLERN_EMT_BREAST_TUMOR_UP,MSIGDB,0.0,3.9122978788092794e-05,0.0017605340454641756,0.0,-7.654495849844242e-05,3.7034752950778934e-05,-3.7034752950778934e-05,45,45,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M13273,DELYS_THYROID_CANCER_DN,MSIGDB,0.0,3.2937015568501884e-05,0.0017605340454641756,0.0,-6.035919064621099e-05,4.817665319492382e-05,-4.817665319492382e-05,62,62,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M16189,BERENJENO_TRANSFORMED_BY_RHOA_UP,MSIGDB,0.0,1.2864070000841909e-05,0.0017605340454641756,0.0,-2.525889252185846e-05,8.519229463738073e-05,-8.519229463738073e-05,140,140,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1514,KANG_IMMORTALIZED_BY_TERT_DN,MSIGDB,0.0,4.514189860164553e-05,0.0017605340454641756,0.0,-8.802670227320878e-05,3.515415539757873e-05,-3.515415539757873e-05,39,39,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M941,REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION,MSIGDB,0.0,0.002970960167256174,0.06807807036641868,0.0,-0.005578113632641103,6.0398363994364774e-05,-6.0398363994364774e-05,46,46,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2043,RICKMAN_HEAD_AND_NECK_CANCER_F,MSIGDB,0.0,4.769829894359645e-05,0.0017605340454641756,0.0,-8.493385865056555e-05,6.04541389586852e-05,-6.04541389586852e-05,45,45,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M8395,REACTOME_HEMOSTASIS,MSIGDB,0.0,0.0005532776218749228,0.06807807036641868,0.0,-0.0010889543325083907,0.0002058691157264045,-0.0002058691157264045,248,248,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M10091,WAMUNYOKOLI_OVARIAN_CANCER_LMP_DN,MSIGDB,0.0,3.0367266096863916e-05,0.0017605340454641756,0.0,-5.969212676410649e-05,4.758198787935434e-05,-4.758198787935434e-05,58,58,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M289,OISHI_CHOLANGIOMA_STEM_CELL_LIKE_DN,MSIGDB,0.0,0.0005975453473647285,0.06807807036641868,0.0,-0.0011743815970887068,0.00010221174252779671,-0.00010221174252779671,117,117,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1911,OKUMURA_INFLAMMATORY_RESPONSE_LPS,MSIGDB,0.0,4.268610845135989e-05,0.0017605340454641756,0.0,-8.172810701983298e-05,3.180067521055814e-05,-3.180067521055814e-05,43,43,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M4780,WANG_SMARCE1_TARGETS_DN,MSIGDB,0.0,2.095873863647828e-05,0.0017605340454641756,0.0,-4.142433048151001e-05,5.546696250150984e-05,-5.546696250150984e-05,84,84,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M17471,SCHUETZ_BREAST_CANCER_DUCTAL_INVASIVE_UP,MSIGDB,0.0,1.725771877983718e-05,0.0017605340454641756,0.0,-3.2822685982375916e-05,6.861552065397828e-05,-6.861552065397828e-05,111,111,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M5921,HALLMARK_COMPLEMENT,MSIGDB,0.0,3.096733990153974e-05,0.0017605340454641756,0.0,-6.078745551468864e-05,3.876892082045623e-05,-3.876892082045623e-05,57,57,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1445,GUO_HEX_TARGETS_DN,MSIGDB,0.0,3.581541207766597e-05,0.0003858894069976648,0.0,-3.581541207766597e-05,1.5132176808032648e-05,-1.5132176808032648e-05,18,18,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1495,PETROVA_PROX1_TARGETS_UP,MSIGDB,0.0,1.617425065002017e-05,0.0002587880104003227,0.0,-1.617425065002017e-05,6.741317251976901e-06,-6.741317251976901e-06,16,16,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M274,PID_LYMPH_ANGIOGENESIS_PATHWAY,MSIGDB,0.0,2.0201919320767754e-05,0.0002587880104003227,0.0,-2.020191932076775e-05,3.2722612286149755e-06,-3.2722612286149755e-06,13,13,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1286,HOSHIDA_LIVER_CANCER_SUBCLASS_S3,MSIGDB,0.0,2.3812421885711407e-06,0.0002587880104003227,0.0,-2.3812421885711407e-06,9.175546125406925e-05,-9.175546125406925e-05,109,109,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2226,PILON_KLF1_TARGETS_UP,MSIGDB,0.0,0.0004495946917968874,0.06807807036641868,0.0,-0.0008916108726767683,0.0001516411232866158,-0.0001516411232866158,152,152,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2387,KATSANOU_ELAVL1_TARGETS_DN,MSIGDB,0.0,1.063645054318239e-05,0.0002587880104003227,0.0,-1.063645054318239e-05,3.966931196268561e-05,-3.966931196268561e-05,47,47,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M4383,BIOCARTA_NO1_PATHWAY,MSIGDB,0.0,1.617425065002017e-05,0.0002587880104003227,0.0,-1.617425065002017e-05,8.921832887944607e-06,-8.921832887944607e-06,16,16,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M4605,FONTAINE_FOLLICULAR_THYROID_ADENOMA_UP,MSIGDB,0.0,1.3660810450223912e-05,0.0002587880104003227,0.0,-1.3660810450223909e-05,1.5180001903211492e-05,-1.5180001903211492e-05,19,19,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
