split_id,is_original,seeds,heldout,bifo_p10,bifo_p20,bifo_enrich10,bifo_ndcg10,bifo_ap,bifo_mean_rank,rank_improvement,gene_auprc,sf_p10,sf_ap,bifo_beats_sf_ap
0-2-3-4-5-6-7-10-11-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1424490,C1417542,C1416525","C1413784,C1414996,C1420603,C1335280,C1333569",0.4,0.25,12.511111111111113,0.37183505243062814,0.2522200717195948,82.61111111111111,133.72222222222223,1.0,0.6,0.4279076999530411,0
0-2-3-4-5-6-7-10-11-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1424490,C1417542,C1333569","C1413784,C1414996,C1420603,C1335280,C1416525",0.4,0.25,12.511111111111113,0.4569970750177365,0.25483800654457356,82.72222222222223,143.33333333333331,1.0,0.4,0.3401646534832554,0
0-2-3-4-5-6-7-10-12-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1424490,C1335280,C1416525","C1413784,C1414996,C1420603,C1417542,C1333569",0.4,0.3,12.511111111111113,0.5637884576902256,0.39727826991183635,84.61111111111111,146.61111111111111,0.9111111111111111,0.7,0.45344343620299354,0
0-2-3-4-5-6-7-10-12-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1424490,C1335280,C1333569","C1413784,C1414996,C1420603,C1417542,C1416525",0.4,0.3,12.511111111111113,0.5637884576902256,0.35681118124767114,86.0,156.44444444444446,0.9666666666666667,0.4,0.32809616103797684,1
0-2-3-4-5-6-7-10-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1424490,C1416525,C1333569","C1413784,C1414996,C1420603,C1417542,C1335280",0.4,0.3,12.511111111111113,0.5637884576902256,0.3997065844480552,70.38888888888889,148.38888888888889,1.0,0.4,0.36935109012027767,1
0-2-3-4-5-6-7-11-12-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1417542,C1335280,C1416525","C1413784,C1414996,C1420603,C1424490,C1333569",0.4,0.25,12.511111111111113,0.4569970750177365,0.28161036198567724,88.44444444444444,132.83333333333331,0.925,0.7,0.46089038641800223,0
0-2-3-4-5-6-7-11-12-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1417542,C1335280,C1333569","C1413784,C1414996,C1420603,C1424490,C1416525",0.4,0.25,12.511111111111113,0.4569970750177365,0.25251965810672067,90.11111111111111,144.77777777777777,1.0,0.5,0.3425724797806719,0
0-2-3-4-5-6-7-11-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1417542,C1416525,C1333569","C1413784,C1414996,C1420603,C1424490,C1335280",0.4,0.25,12.511111111111113,0.3757677525932109,0.257170495543946,75.44444444444444,134.05555555555554,1.0,0.4,0.3726180455143837,0
0-2-3-4-5-6-7-12-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1335280,C1416525,C1333569","C1413784,C1414996,C1420603,C1424490,C1417542",0.4,0.3,12.511111111111113,0.5637884576902256,0.3947108120798766,75.33333333333333,143.0,0.9666666666666667,0.5,0.3919690537409377,1
0-2-3-4-5-6-7-8-10-11,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1414996,C1424490,C1417542","C1413784,C1420603,C1335280,C1416525,C1333569",0.4,0.25,12.511111111111113,0.4530643748551537,0.24435187452559648,91.72222222222223,146.66666666666666,0.9111111111111111,0.3,0.3140491593757602,0
0-2-3-4-5-6-7-8-10-12,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1414996,C1424490,C1335280","C1413784,C1420603,C1417542,C1416525,C1333569",0.4,0.3,12.511111111111113,0.5637884576902256,0.3511657852325809,97.38888888888889,163.2777777777778,0.86,0.4,0.2983749648832772,1
0-2-3-4-5-6-7-8-10-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1414996,C1424490,C1416525","C1413784,C1420603,C1417542,C1335280,C1333569",0.4,0.3,12.511111111111113,0.5637884576902256,0.3902988385048362,80.55555555555556,148.5,0.86,0.5,0.38279223733598294,1
0-2-3-4-5-6-7-8-10-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1414996,C1424490,C1333569","C1413784,C1420603,C1417542,C1335280,C1416525",0.4,0.3,12.511111111111113,0.5637884576902256,0.3572394777498584,80.83333333333333,158.72222222222223,0.925,0.3,0.3086993097254895,1
0-2-3-4-5-6-7-8-11-12,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1414996,C1417542,C1335280","C1413784,C1420603,C1424490,C1416525,C1333569",0.4,0.25,12.511111111111113,0.4569970750177365,0.24667748272411993,101.33333333333333,150.55555555555554,0.9111111111111111,0.4,0.3204102902915794,0
0-2-3-4-5-6-7-8-11-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1414996,C1417542,C1416525","C1413784,C1420603,C1424490,C1335280,C1333569",0.4,0.25,12.511111111111113,0.4530643748551537,0.2745183195393468,85.16666666666667,134.88888888888886,0.9,0.6,0.4076503567374286,0
0-2-3-4-5-6-7-8-11-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1414996,C1417542,C1333569","C1413784,C1420603,C1424490,C1335280,C1416525",0.4,0.25,12.511111111111113,0.4569970750177365,0.2517265018716045,86.05555555555556,145.83333333333331,1.0,0.3,0.31540599966649174,0
0-2-3-4-5-6-7-8-12-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1414996,C1335280,C1416525","C1413784,C1420603,C1424490,C1417542,C1333569",0.4,0.3,12.511111111111113,0.5637884576902256,0.3897524734364728,88.11111111111111,147.11111111111111,0.8711111111111111,0.7,0.4392954165682488,0
0-2-3-4-5-6-7-8-12-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1414996,C1335280,C1333569","C1413784,C1420603,C1424490,C1417542,C1416525",0.4,0.3,12.511111111111113,0.5637884576902256,0.35335973918721497,89.22222222222223,157.77777777777777,0.925,0.4,0.31353834184922724,1
0-2-3-4-5-6-7-8-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1414996,C1416525,C1333569","C1413784,C1420603,C1424490,C1417542,C1335280",0.4,0.3,12.511111111111113,0.5637884576902256,0.39175232253093983,73.16666666666667,149.22222222222223,0.925,0.4,0.3565700075122296,1
0-2-3-4-5-6-7-8-9-10,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1414996,C1420603,C1424490","C1413784,C1417542,C1335280,C1416525,C1333569",0.4,0.3,12.511111111111113,0.5637884576902256,0.36000112757428643,85.83333333333333,149.8888888888889,0.8051948051948052,0.4,0.3105647186708172,1
0-2-3-4-5-6-7-8-9-11,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1414996,C1420603,C1417542","C1413784,C1424490,C1335280,C1416525,C1333569",0.4,0.2,12.511111111111113,0.5107164012496701,0.2875071126852854,89.38888888888889,139.05555555555557,0.925,0.4,0.34894649296082897,0
0-2-3-4-5-6-7-8-9-12,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1414996,C1420603,C1335280","C1413784,C1424490,C1417542,C1416525,C1333569",0.4,0.3,12.511111111111113,0.5637884576902256,0.35792436398255234,96.83333333333333,152.61111111111114,0.7912087912087912,0.4,0.3369135566579684,1
0-2-3-4-5-6-7-8-9-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1414996,C1420603,C1416525","C1413784,C1424490,C1417542,C1335280,C1333569",0.4,0.3,12.511111111111113,0.5637884576902256,0.39793805772691065,79.61111111111111,136.0,0.8051948051948052,0.6,0.4153689821488956,0
0-2-3-4-5-6-7-8-9-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1414996,C1420603,C1333569","C1413784,C1424490,C1417542,C1335280,C1416525",0.4,0.3,12.511111111111113,0.5637884576902256,0.3636934092565035,77.27777777777777,150.44444444444446,0.925,0.3,0.34586236004348153,1
0-2-3-4-5-6-7-9-10-11,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1420603,C1424490,C1417542","C1413784,C1414996,C1335280,C1416525,C1333569",0.4,0.25,12.511111111111113,0.5107164012496701,0.2919691288229615,86.0,137.27777777777777,0.925,0.4,0.3730064717216377,0
0-2-3-4-5-6-7-9-10-12,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1420603,C1424490,C1335280","C1413784,C1414996,C1417542,C1416525,C1333569",0.4,0.35,12.511111111111113,0.5637884576902256,0.3644580115471506,92.72222222222223,151.05555555555554,0.86,0.4,0.3561437915208304,1
0-2-3-4-5-6-7-9-10-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1420603,C1424490,C1416525","C1413784,C1414996,C1417542,C1335280,C1333569",0.4,0.35,12.511111111111113,0.5637884576902256,0.40769402539378263,76.83333333333333,135.11111111111114,0.9,0.6,0.43439358303824993,0
0-2-3-4-5-6-7-9-10-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1420603,C1424490,C1333569","C1413784,C1414996,C1417542,C1335280,C1416525",0.4,0.3,12.511111111111113,0.5637884576902256,0.37053563212810636,74.05555555555556,148.1111111111111,0.925,0.4,0.36881198776362223,1
0-2-3-4-5-6-7-9-11-12,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1420603,C1417542,C1335280","C1413784,C1414996,C1424490,C1416525,C1333569",0.4,0.25,12.511111111111113,0.5107164012496701,0.2889274487595423,96.44444444444444,139.16666666666669,0.925,0.4,0.36156156758332886,0
0-2-3-4-5-6-7-9-11-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1420603,C1417542,C1416525","C1413784,C1414996,C1424490,C1335280,C1333569",0.4,0.25,12.511111111111113,0.5107164012496701,0.32299039933872925,80.66666666666667,121.16666666666667,0.925,0.7,0.4658266828705171,0
0-2-3-4-5-6-7-9-11-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1420603,C1417542,C1333569","C1413784,C1414996,C1424490,C1335280,C1416525",0.4,0.25,12.511111111111113,0.5107164012496701,0.2950073359642828,78.0,136.77777777777777,1.0,0.4,0.38396434664294554,0
0-2-3-4-5-6-7-9-12-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1420603,C1335280,C1416525","C1413784,C1414996,C1424490,C1417542,C1333569",0.4,0.35,12.511111111111113,0.5637884576902256,0.40495950259456726,83.5,131.33333333333334,0.8711111111111111,0.7,0.480526740674991,0
0-2-3-4-5-6-7-9-12-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1420603,C1335280,C1333569","C1413784,C1414996,C1424490,C1417542,C1416525",0.4,0.3,12.511111111111113,0.5637884576902256,0.3652742238002542,85.44444444444444,143.77777777777777,0.925,0.4,0.3535361011423166,1
0-2-3-4-5-6-7-9-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1420603,C1416525,C1333569","C1413784,C1414996,C1424490,C1417542,C1335280",0.4,0.3,12.511111111111113,0.5637884576902256,0.4086325546916771,66.72222222222223,136.38888888888889,0.925,0.5,0.4040692730036774,1
0-2-3-4-5-6-8-10-11-12,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1424490,C1417542,C1335280","C1413784,C1417541,C1420603,C1416525,C1333569",0.3,0.2,9.383333333333333,0.38363315291837646,0.21432614366020797,119.83333333333333,144.33333333333337,0.925,0.4,0.26691010091652706,0
0-2-3-4-5-6-8-10-11-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1424490,C1417542,C1416525","C1413784,C1417541,C1420603,C1335280,C1333569",0.3,0.25,9.383333333333333,0.3785988060390612,0.2482473090670686,103.5,129.83333333333334,0.925,0.5,0.34120145188761203,0
0-2-3-4-5-6-8-10-11-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1424490,C1417542,C1333569","C1413784,C1417541,C1420603,C1335280,C1416525",0.3,0.2,9.383333333333333,0.38363315291837646,0.2204240182744396,98.27777777777777,144.33333333333334,1.0,0.3,0.2499171659759193,0
0-2-3-4-5-6-8-10-12-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1424490,C1335280,C1416525","C1413784,C1417541,C1420603,C1417542,C1333569",0.3,0.3,9.383333333333333,0.4690000933206748,0.3416775324148051,113.33333333333333,146.33333333333337,0.5584586466165413,0.5,0.363747044213546,0
0-2-3-4-5-6-8-10-12-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1424490,C1335280,C1333569","C1413784,C1417541,C1420603,C1417542,C1416525",0.3,0.2,9.383333333333333,0.4690000933206748,0.29494062300030977,112.0,158.27777777777777,0.6006211180124224,0.3,0.2548344394367866,1
0-2-3-4-5-6-8-10-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1424490,C1416525,C1333569","C1413784,C1417541,C1420603,C1417542,C1335280",0.3,0.25,9.383333333333333,0.4690000933206748,0.34438009929622587,99.66666666666667,141.44444444444446,0.5916666666666667,0.3,0.3055666410081047,1
0-2-3-4-5-6-8-11-12-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1417542,C1335280,C1416525","C1413784,C1417541,C1420603,C1424490,C1333569",0.3,0.25,9.383333333333333,0.38363315291837646,0.25213522198128335,115.44444444444444,123.94444444444444,0.885,0.6,0.4032583758888899,0
0-2-3-4-5-6-8-11-12-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1417542,C1335280,C1333569","C1413784,C1417541,C1420603,C1424490,C1416525",0.3,0.2,9.383333333333333,0.3932783996463063,0.22387302024244685,111.83333333333333,138.94444444444446,0.9266666666666666,0.4,0.27622470285735284,0
0-2-3-4-5-6-8-11-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1417542,C1416525,C1333569","C1413784,C1417541,C1420603,C1424490,C1335280",0.3,0.25,9.383333333333333,0.38363315291837646,0.2548796740789823,95.0,131.44444444444446,1.0,0.4,0.32438914119473994,0
0-2-3-4-5-6-8-12-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1335280,C1416525,C1333569","C1413784,C1417541,C1420603,C1424490,C1417542",0.3,0.25,9.383333333333333,0.4690000933206748,0.34267575366706315,103.55555555555556,143.94444444444446,0.6055555555555556,0.4,0.34764596127202724,0
0-2-3-4-5-6-8-9-10-11,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1420603,C1424490,C1417542","C1413784,C1417541,C1335280,C1416525,C1333569",0.3,0.25,9.383333333333333,0.43735247915031,0.25819065574693345,102.16666666666667,136.27777777777777,0.9111111111111111,0.4,0.28170914665076385,0
0-2-3-4-5-6-8-9-10-12,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1420603,C1424490,C1335280","C1413784,C1417541,C1417542,C1416525,C1333569",0.4,0.25,12.511111111111113,0.5352543167750639,0.30687506050960733,119.94444444444444,151.94444444444446,0.5494117647058824,0.4,0.29597659108725294,1
0-2-3-4-5-6-8-9-10-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1420603,C1424490,C1416525","C1413784,C1417541,C1417542,C1335280,C1333569",0.4,0.3,12.511111111111113,0.5326208815196265,0.3561476903872628,104.88888888888889,129.88888888888889,0.5436936936936937,0.5,0.3565711490887398,0
0-2-3-4-5-6-8-9-10-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1420603,C1424490,C1333569","C1413784,C1417541,C1417542,C1335280,C1416525",0.4,0.25,12.511111111111113,0.5352543167750639,0.31484926910871164,99.83333333333333,144.83333333333331,0.5883116883116883,0.2,0.27451161449357064,1
0-2-3-4-5-6-8-9-11-12,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1420603,C1417542,C1335280","C1413784,C1417541,C1424490,C1416525,C1333569",0.3,0.25,9.383333333333333,0.43735247915031,0.2562532572037762,119.05555555555556,134.05555555555554,0.8392857142857143,0.4,0.30113343611980176,0
0-2-3-4-5-6-8-9-11-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1420603,C1417542,C1416525","C1413784,C1417541,C1424490,C1335280,C1333569",0.3,0.25,9.383333333333333,0.43735247915031,0.2939679712709344,101.11111111111111,117.72222222222223,0.8392857142857143,0.5,0.37351627210104127,0
0-2-3-4-5-6-8-9-11-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1420603,C1417542,C1333569","C1413784,C1417541,C1424490,C1335280,C1416525",0.3,0.25,9.383333333333333,0.43735247915031,0.2630293941654864,94.0,136.88888888888889,0.8392857142857143,0.2,0.28543816979208336,0
0-2-3-4-5-6-8-9-12-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1420603,C1335280,C1416525","C1413784,C1417541,C1424490,C1417542,C1333569",0.4,0.3,12.511111111111113,0.5352543167750639,0.3556737369470089,112.33333333333333,133.22222222222223,0.41571428571428576,0.5,0.3975017763616,0
0-2-3-4-5-6-8-9-12-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1420603,C1335280,C1333569","C1413784,C1417541,C1424490,C1417542,C1416525",0.4,0.25,12.511111111111113,0.5352543167750639,0.31053773347217817,111.72222222222223,147.0,0.4698989898989899,0.2,0.2904239822645243,1
0-2-3-4-5-6-8-9-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1420603,C1416525,C1333569","C1413784,C1417541,C1424490,C1417542,C1335280",0.4,0.3,12.511111111111113,0.5352543167750639,0.35811300242870303,95.0,132.83333333333334,0.5921052631578947,0.4,0.33634918847238376,1
0-2-3-4-5-6-9-10-11-12,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1420603,C1424490,C1417542,C1335280","C1413784,C1417541,C1414996,C1416525,C1333569",0.3,0.25,9.383333333333333,0.43735247915031,0.26189790942719354,113.88888888888889,133.44444444444446,0.925,0.4,0.3249750255144369,0
0-2-3-4-5-6-9-10-11-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1420603,C1424490,C1417542,C1416525","C1413784,C1417541,C1414996,C1335280,C1333569",0.3,0.3,9.383333333333333,0.43735247915031,0.3025029364031425,97.83333333333333,117.8888888888889,0.925,0.6,0.39399431715700994,0
0-2-3-4-5-6-9-10-11-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1420603,C1424490,C1417542,C1333569","C1413784,C1417541,C1414996,C1335280,C1416525",0.3,0.25,9.383333333333333,0.43735247915031,0.26915388458471207,89.66666666666667,135.0,1.0,0.4,0.30758666885532354,0
0-2-3-4-5-6-9-10-12-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1420603,C1424490,C1335280,C1416525","C1413784,C1417541,C1414996,C1417542,C1333569",0.4,0.3,12.511111111111113,0.5384313152574521,0.3681382278734031,109.05555555555556,133.1111111111111,0.5735303776683087,0.6,0.41594231134334125,0
0-2-3-4-5-6-9-10-12-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1420603,C1424490,C1335280,C1333569","C1413784,C1417541,C1414996,C1417542,C1416525",0.4,0.25,12.511111111111113,0.5384313152574521,0.3194668164757488,108.16666666666667,144.55555555555554,0.6071428571428572,0.4,0.3082116665576704,1
0-2-3-4-5-6-9-10-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1420603,C1424490,C1416525,C1333569","C1413784,C1417541,C1414996,C1417542,C1335280",0.4,0.3,12.511111111111113,0.5384313152574521,0.37204897610044546,92.27777777777777,131.0,0.6000000000000001,0.4,0.3488961830981452,1
0-2-3-4-5-6-9-11-12-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1420603,C1417542,C1335280,C1416525","C1413784,C1417541,C1414996,C1424490,C1333569",0.3,0.25,9.383333333333333,0.43735247915031,0.2999092188317712,109.61111111111111,109.72222222222223,0.8583333333333334,0.6,0.4463128905051894,0
0-2-3-4-5-6-9-11-12-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1420603,C1417542,C1335280,C1333569","C1413784,C1417541,C1414996,C1424490,C1416525",0.3,0.25,9.383333333333333,0.43735247915031,0.264574540827126,106.38888888888889,126.33333333333334,0.885,0.4,0.31637841609657213,0
0-2-3-4-5-6-9-11-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1420603,C1417542,C1416525,C1333569","C1413784,C1417541,C1414996,C1424490,C1335280",0.3,0.25,9.383333333333333,0.43735247915031,0.30269430977341166,88.38888888888889,118.22222222222223,1.0,0.4,0.37309484414858646,0
0-2-3-4-5-6-9-12-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1415467,C1420603,C1335280,C1416525,C1333569","C1413784,C1417541,C1414996,C1424490,C1417542",0.4,0.3,12.511111111111113,0.5384313152574521,0.3654709902807391,99.66666666666667,128.38888888888886,0.5304093567251462,0.4,0.39328161746362794,0
0-2-3-4-5-7-10-11-12-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1424490,C1417542,C1335280,C1416525","C1413784,C1415467,C1414996,C1420603,C1333569",0.3,0.25,9.383333333333333,0.2583297509898471,0.2216284143532056,109.5,117.11111111111111,0.79125,0.7,0.43068253344510044,0
0-2-3-4-5-7-10-11-12-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1424490,C1417542,C1335280,C1333569","C1413784,C1415467,C1414996,C1420603,C1416525",0.3,0.25,9.383333333333333,0.2583297509898471,0.1916101086446407,107.16666666666667,131.22222222222223,0.8294117647058824,0.4,0.34745153698796377,0
0-2-3-4-5-7-10-11-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1424490,C1417542,C1416525,C1333569","C1413784,C1415467,C1414996,C1420603,C1335280",0.3,0.25,9.383333333333333,0.2583297509898471,0.22503296953623397,88.55555555555556,124.27777777777779,0.8303030303030303,0.6,0.3598562523486986,0
0-2-3-4-5-7-10-12-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1424490,C1335280,C1416525,C1333569","C1413784,C1415467,C1414996,C1420603,C1417542",0.4,0.3,12.511111111111113,0.5352543167750639,0.36429976327943653,97.72222222222223,125.88888888888889,0.8454545454545455,0.5,0.37596281390791453,0
0-2-3-4-5-7-11-12-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1417542,C1335280,C1416525,C1333569","C1413784,C1415467,C1414996,C1420603,C1424490",0.3,0.25,9.383333333333333,0.2583297509898471,0.22052092464238338,101.66666666666667,112.05555555555556,0.8217391304347826,0.5,0.37670134742054967,0
0-2-3-4-5-7-8-10-11-12,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1424490,C1417542,C1335280","C1413784,C1415467,C1420603,C1416525,C1333569",0.3,0.25,9.383333333333333,0.2735872697693364,0.18992560907926442,119.05555555555556,138.44444444444446,0.8155555555555556,0.3,0.32387945671067775,0
0-2-3-4-5-7-8-10-11-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1424490,C1417542,C1416525","C1413784,C1415467,C1420603,C1335280,C1333569",0.3,0.25,9.383333333333333,0.2532954041105318,0.21437608658565716,98.66666666666667,126.16666666666667,0.8155555555555556,0.6,0.43117082953804914,0
0-2-3-4-5-7-8-10-11-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1424490,C1417542,C1333569","C1413784,C1415467,C1420603,C1335280,C1416525",0.3,0.25,9.383333333333333,0.2583297509898471,0.19189933130347483,95.38888888888889,139.77777777777777,0.8434782608695652,0.3,0.29932174083485513,0
0-2-3-4-5-7-8-10-12-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1424490,C1335280,C1416525","C1413784,C1415467,C1420603,C1417542,C1333569",0.4,0.3,12.511111111111113,0.5352543167750639,0.35903931984164134,110.77777777777777,130.88888888888889,0.8225,0.7,0.4126106302789965,0
0-2-3-4-5-7-8-10-12-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1424490,C1335280,C1333569","C1413784,C1415467,C1420603,C1417542,C1416525",0.4,0.3,12.511111111111113,0.5352543167750639,0.3216351642460264,108.16666666666667,144.55555555555554,0.8588235294117648,0.3,0.32152472464108883,1
0-2-3-4-5-7-8-10-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1424490,C1416525,C1333569","C1413784,C1415467,C1420603,C1417542,C1335280",0.4,0.3,12.511111111111113,0.5352543167750639,0.3615950710443825,88.16666666666667,139.83333333333331,0.8588235294117648,0.6,0.37359658733080925,0
0-2-3-4-5-7-8-11-12-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1417542,C1335280,C1416525","C1413784,C1415467,C1420603,C1424490,C1333569",0.3,0.25,9.383333333333333,0.2735872697693364,0.22048878439744762,114.27777777777777,117.38888888888889,0.7833333333333334,0.7,0.42062880644700074,0
0-2-3-4-5-7-8-11-12-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1417542,C1335280,C1333569","C1413784,C1415467,C1420603,C1424490,C1416525",0.3,0.25,9.383333333333333,0.2735872697693364,0.1941852552444169,111.38888888888889,133.88888888888889,0.8434782608695652,0.4,0.3382044983925435,0
0-2-3-4-5-7-8-11-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1417542,C1416525,C1333569","C1413784,C1415467,C1420603,C1424490,C1335280",0.3,0.25,9.383333333333333,0.2583297509898471,0.21912096070839443,92.61111111111111,125.27777777777777,0.8454545454545455,0.6,0.3777389330852083,0
0-2-3-4-5-7-8-12-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1335280,C1416525,C1333569","C1413784,C1415467,C1420603,C1424490,C1417542",0.4,0.3,12.511111111111113,0.5352543167750639,0.3570426465424018,101.77777777777777,126.33333333333334,0.8625,0.5,0.3700133961513345,0
0-2-3-4-5-7-8-9-10-11,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1420603,C1424490,C1417542","C1413784,C1415467,C1335280,C1416525,C1333569",0.3,0.25,9.383333333333333,0.43735247915031,0.2664345162217006,89.44444444444444,138.83333333333331,0.8500000000000001,0.3,0.3196573191657018,0
0-2-3-4-5-7-8-9-10-12,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1420603,C1424490,C1335280","C1413784,C1415467,C1417542,C1416525,C1333569",0.4,0.3,12.511111111111113,0.5352543167750639,0.3204300545172148,96.44444444444444,154.44444444444446,0.780952380952381,0.3,0.3136089773729536,1
0-2-3-4-5-7-8-9-10-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1420603,C1424490,C1416525","C1413784,C1415467,C1417542,C1335280,C1333569",0.4,0.3,12.511111111111113,0.5352543167750639,0.3620213509446232,80.5,138.11111111111111,0.780952380952381,0.6,0.4347706026116504,0
