concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M149,FISCHER_DREAM_TARGETS,MSIGDB,0.00012507518960937358,0.00033970756134968626,0.06249782944966531,9.09788133247474e-06,-0.0002146323717403128,0.00013273849156456995,-7.663301955196372e-06,189,189,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.994005994005994,1.0,2.0932965228434888e-05,7.740765844312738e-06,-1.5289293248232758,0.6113886113886113,0.6834628785848298,0.00038683651438359154,0.0003180016514680308,-0.14820348515908016
MSIGDB:M18090,NUYTTEN_NIPP1_TARGETS_DN,MSIGDB,0.00013249926811097684,0.0003151967901413679,0.06456722910591406,9.078700257005243e-06,-0.0004829406636928803,0.00016934274437627083,-3.6843476265293994e-05,213,213,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,2.1671195627076387e-05,7.489346973453615e-06,-1.6813876316194065,0.46353646353646355,0.5754967380249547,0.00036651256258444164,0.00028914024778259545,-0.17747709921608024
MSIGDB:M12676,FOSTER_TOLERANT_MACROPHAGE_DN,MSIGDB,8.370172075727048e-05,0.0006047880546682565,0.06456722910591406,8.017170825955452e-06,-0.0011025630707404927,7.437811083746675e-05,9.323609919803728e-06,109,109,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.8471528471528471,1.0,1.560051776349477e-05,7.986337836593872e-06,-0.949539963460095,0.3046953046953047,0.5039339358865986,0.0004805114147407776,0.0004907565903248009,0.25323478558938545
MSIGDB:M6782,BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_UP,MSIGDB,0.0001016546252176074,0.00040411144107675647,0.06456722910591406,7.913801840104268e-06,-0.0006889816210690123,0.00011043265221313806,-8.778026995530665e-06,165,165,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.999000999000999,1.0,1.9405920227319413e-05,7.986537380931401e-06,-1.4389362797767207,0.5144855144855145,0.605925124126409,0.000501061628114577,0.0004022163039695677,-0.24103992324775553
MSIGDB:M38974,JINESH_BLEBBISHIELD_VS_LIVE_CONTROL_UP,MSIGDB,7.897058619394656e-05,0.0006400821035928684,0.06456722910591406,7.819253188736387e-06,-0.0011817634300428168,0.000136428530121574,-5.745794392762743e-05,102,102,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.8391608391608392,1.0,1.5671879758930042e-05,8.437026047957032e-06,-0.9307339488533539,0.0919080919080919,0.3392580573788627,0.0002438105044750939,0.0003530215150661419,1.1225140174346862
MSIGDB:M1744,MARSON_BOUND_BY_E2F4_UNSTIMULATED,MSIGDB,9.266765861853838e-05,0.0004476258822493464,0.06456722910591406,7.64309966408364e-06,-0.0007881987859528665,0.00012204883531274766,-2.938117669420928e-05,147,147,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.99000999000999,1.0,1.7997066054943332e-05,7.422038423027086e-06,-1.3950300174593837,0.28771228771228774,0.4929649789462874,0.0003348241817318025,0.0003539113199057305,0.318728715847773
MSIGDB:M2324,LEE_BMP2_TARGETS_UP,MSIGDB,0.0001089810858324317,2.26629962488556e-05,0.0024400741893232454,6.838081495581919e-06,7.683804568916674e-05,0.0002202134100428445,-0.00011123232421041278,254,254,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,2.3453792823757184e-05,7.1511986102155725e-06,-2.323486206136063,0.8401598401598401,0.8573059593467757,0.00034118420882256906,0.0002503672630697273,-1.2722158986297074
MSIGDB:M4120,LOPEZ_MBD_TARGETS,MSIGDB,8.818283259084661e-05,2.709318176802801e-05,0.0026694129287941587,6.000081775579026e-06,4.891306212684565e-05,0.0001553278078980533,-6.71449753072067e-05,216,216,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,2.1746480988315005e-05,7.518726156919165e-06,-2.0942908258794923,0.8681318681318682,0.8793232550138628,0.000469897959489383,0.0003330194862056283,-1.3296662689820438
MSIGDB:M1103,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_UP,MSIGDB,9.917151287996825e-05,2.1064213814278217e-05,0.0026694129287941587,5.969423589930663e-06,6.854647337984208e-05,0.00022840638741004557,-0.0001292348745300773,276,276,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,2.4588540503470688e-05,7.207935724506076e-06,-2.583141363239043,0.9090909090909091,0.9107468123861566,0.00038743091648108815,0.0002614502663458236,-1.4012864006120844
MSIGDB:M4872,TARTE_PLASMA_CELL_VS_PLASMABLAST_UP,MSIGDB,7.321317581769793e-05,4.549639157779897e-05,0.004464767077208101,5.938372713321669e-06,2.771678423989897e-05,0.00012736501928421414,-5.415184346651621e-05,152,152,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.8315072857627066e-05,7.729458419819491e-06,-1.6012376898968343,0.6973026973026973,0.7519931049342815,0.00046444126876663786,0.00041094034383539515,-1.0194785775442141
MSIGDB:M17122,NUYTTEN_EZH2_TARGETS_DN,MSIGDB,8.986043320168176e-05,2.164533709258011e-05,0.0024400741893232454,5.764549477609705e-06,5.8303502452418594e-05,0.00016432083987384178,-7.446040667216002e-05,243,243,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,2.2661283368223087e-05,7.381782956713495e-06,-2.2889773364639967,0.8001998001998002,0.8272742295298686,0.0003152008289216121,0.00025829472449821815,-1.1365136953505879
MSIGDB:M39729,WP_VEGFAVEGFR2_SIGNALING_PATHWAY,MSIGDB,5.9635408075024795e-05,7.310561424921368e-05,0.0026694129287941587,5.7120361384148455e-06,-5.818440337796347e-05,5.655861566415603e-05,3.076792410868763e-06,109,109,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.6254401153768085e-05,8.110882057752424e-06,-1.2997803371184262,0.7322677322677322,0.7760062673357471,0.0007067082504904571,0.0005738138721503041,-1.104195396787616
MSIGDB:M2573,LIM_MAMMARY_STEM_CELL_UP,MSIGDB,7.279072355818762e-05,3.0906488333971315e-05,0.0024400741893232454,5.666750143480236e-06,2.737117678452189e-05,0.00012694108789610109,-5.4150364337913465e-05,165,165,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.955786424962219e-05,7.742923476374809e-06,-1.794039957714485,0.8371628371628371,0.8573059593467757,0.0005408699519314454,0.00040316554025098125,-1.264898441667431
MSIGDB:M16009,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,MSIGDB,9.583195271262534e-05,2.801978706746656e-05,0.004464767077208101,5.6081408417655034e-06,6.043360223611927e-05,0.0004373200553285814,-0.000341488102615956,292,292,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,2.429455063750896e-05,7.190385009258692e-06,-2.598805178259845,0.36663336663336665,0.5240912933220626,0.00010062601259237996,0.00013592853023976738,-0.5341500080729311
MSIGDB:M1466,AFFAR_YY1_TARGETS_UP,MSIGDB,4.880107805296031e-05,3.170109128279816e-05,0.0010295867451137724,5.597867567597227e-06,4.140432824305345e-06,6.448495572688765e-05,-1.5683877673927336e-05,76,76,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.961038961038961,1.0,1.279733261685785e-05,7.787135657022842e-06,-0.9245331488180476,0.4775224775224775,0.5836385836385836,0.0004065889224973439,0.0005423415808065026,-0.6912393304917896
MSIGDB:M2043,RICKMAN_HEAD_AND_NECK_CANCER_F,MSIGDB,3.743546241724547e-05,4.797073881051604e-05,0.0011957504712787758,5.580549248939964e-06,-3.5487009707797955e-05,6.04541389586852e-05,-2.3018676541439728e-05,45,45,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.5474525474525475,1.0,9.91663393547526e-06,8.247044479147078e-06,-0.5257743786273045,0.2077922077922078,0.4807692307692308,0.0002532173229494793,0.0005699718193895788,-0.36009952976056897
C1156235,Cell Proliferation Regulatory Process,GO,5.136587166314238e-05,0.00010227143755645178,0.004464767077208101,5.444771506760969e-06,-7.661689765970037e-05,5.902381725993715e-05,-7.657945596794766e-06,89,89,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.999000999000999,1.0,1.4540333452564393e-05,8.064474037923772e-06,-1.1278555678933166,0.6303696303696303,0.6989985820630982,0.0006888038691446477,0.0006446679373069545,-0.9098210065144317
MSIGDB:M2293,PASINI_SUZ12_TARGETS_DN,MSIGDB,5.525225857734447e-05,4.581943259455509e-05,0.0024400741893232454,5.392068317620169e-06,-1.3154483042952991e-05,6.399645132866967e-05,-8.744192751325199e-06,105,105,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.549861426242214e-05,7.777162903316876e-06,-1.2995157836402833,0.7292707292707292,0.7753829182400611,0.0006824947728185456,0.0005815499360106546,-1.094790491409023
MSIGDB:M80,KINSEY_TARGETS_OF_EWSR1_FLII_FUSION_UP,MSIGDB,8.886807904099405e-05,1.9530940800903217e-05,0.0026694129287941587,5.378540821099695e-06,5.9666036094130046e-05,0.00019074017513586266,-0.00010187209609486861,273,273,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,2.415215055822229e-05,7.336854948399728e-06,-2.5588088996113227,0.8391608391608392,0.8573059593467757,0.00031534609010539226,0.0002541908467802978,-1.1637521690943025
MSIGDB:M19529,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN,MSIGDB,5.4204849944041476e-05,4.14480231771278e-05,0.0026694129287941587,5.054628320276338e-06,-9.898043109095218e-06,8.956726108673083e-05,-3.536241114268935e-05,115,115,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.627524156893692e-05,7.97453592720361e-06,-1.4070553259887637,0.5814185814185814,0.6634444393780492,0.00041741567998892484,0.0004269766180626349,-0.8805345325880231
MSIGDB:M27870,REACTOME_SIGNALING_BY_RECEPTOR_TYROSINE_KINASES,MSIGDB,6.131162953082434e-05,7.262901392255423e-05,0.004464767077208101,5.006073588302548e-06,-2.851462886107826e-05,6.726287290199253e-05,-5.951243371168187e-06,150,150,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.853331097564118e-05,7.670207258349932e-06,-1.7636078050710595,0.9080919080919081,0.9107468123861566,0.0008935115135737415,0.0005156496236523991,-1.5919385218140807
MSIGDB:M39530,WP_ESC_PLURIPOTENCY_PATHWAYS,MSIGDB,3.217205620833414e-05,0.00011286201855496174,0.0026694129287941587,4.9642560481146746e-06,-0.0001401446346777717,1.6748486326602744e-05,1.5423569881731396e-05,42,42,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.7072927072927073,1.0,1.0057275741611975e-05,8.325447884296525e-06,-0.6117412257307817,0.5124875124875125,0.605925124126409,0.0009380421446139731,0.001087025507559353,-0.7591175370960239
MSIGDB:M15981,RIGGI_EWING_SARCOMA_PROGENITOR_UP,MSIGDB,5.7024408759171816e-05,3.272449202912775e-05,0.0024400741893232454,4.907879676702151e-06,6.598816014646147e-06,0.00012017982084698982,-6.3155412087818e-05,135,135,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.7306379096525083e-05,7.978157530908201e-06,-1.5540554785725744,0.7262737262737263,0.7753829182400611,0.00048248019454419496,0.00044981291555148224,-0.9998728070394669
MSIGDB:M10351,BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_DN,MSIGDB,5.8392665084958846e-05,3.248403848683751e-05,0.0024400741893232454,4.883039962031685e-06,9.189250550646273e-06,9.290801153517032e-05,-3.451534645021147e-05,143,143,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.80516851102406e-05,7.970027246434936e-06,-1.6522710325864152,0.7622377622377622,0.7970166715413863,0.0004623057898137158,0.0004108989816128888,-1.0460521212287084
MSIGDB:M19097,SWEET_LUNG_CANCER_KRAS_UP,MSIGDB,5.807221287030414e-05,1.9677284457166265e-05,0.0010295867451137724,4.856242401622278e-06,3.138166826968922e-05,9.304678478198984e-05,-3.49745719116857e-05,143,143,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.8277929988061957e-05,7.838914113273093e-06,-1.7121870953674132,0.8941058941058941,0.9006561204363402,0.00045052359080442517,0.0003912161696464427,-1.1012998433490915
MSIGDB:M12144,BROWNE_HCMV_INFECTION_48HR_DN,MSIGDB,5.4058501798425115e-05,3.401787280376786e-05,0.0026694129287941587,4.815914108857374e-06,-7.105131784954308e-07,0.00010062724930096149,-4.6568747502536376e-05,126,126,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.6817696343916978e-05,7.881786798719175e-06,-1.522723532309951,0.6703296703296703,0.73006201719073,0.00044454519417780477,0.00043810696792231176,-0.9370481444769775
MSIGDB:M29853,REACTOME_NERVOUS_SYSTEM_DEVELOPMENT,MSIGDB,5.4613759684458515e-05,3.8264684617830205e-05,0.0026694129287941587,4.808473421203132e-06,-3.890526811651125e-06,7.894958814010761e-05,-2.4335828455649097e-05,129,129,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.727645104939774e-05,8.264029679382572e-06,-1.5087043623887524,0.8201798201798202,0.8431755160727123,0.0006547977184287264,0.0005092037842655242,-1.21077857797185
MSIGDB:M14127,HELLER_HDAC_TARGETS_SILENCED_BY_METHYLATION_UP,MSIGDB,5.883343777817238e-05,3.1065539802924956e-05,0.0024400741893232454,4.787797265370781e-06,1.1919156859982149e-05,0.00010103005740340686,-4.219661962523448e-05,151,151,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.82209237164105e-05,7.613595585140056e-06,-1.764360386734753,0.7672327672327672,0.8007173092562087,0.0004616587669012417,0.00038891319651462224,-1.107170522772753
MSIGDB:M18685,ZHOU_INFLAMMATORY_RESPONSE_LIVE_UP,MSIGDB,5.677220781056316e-05,4.7512817872515496e-05,0.0026694129287941587,4.698501349297942e-06,-2.4622106564468366e-05,0.00012152629279174502,-6.475408498118185e-05,146,146,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.8506289008164255e-05,7.940638045101408e-06,-1.7388763447522153,0.5944055944055944,0.6724281878285985,0.00038039637173589204,0.00037216679708320575,-0.8944472114984331
MSIGDB:M9673,ZHOU_INFLAMMATORY_RESPONSE_LPS_UP,MSIGDB,5.791031427939904e-05,2.692632233899951e-05,0.0024400741893232454,4.697146740266602e-06,1.5211783659456745e-05,0.00013956812257452737,-8.165780829512832e-05,152,152,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.8174054115026854e-05,7.531744386632351e-06,-1.789347418465186,0.6973026973026973,0.7519931049342815,0.0003726319915951758,0.00035838039880892116,-0.9646333069697189
MSIGDB:M1060,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,MSIGDB,6.672072343098642e-05,2.9244353820332462e-05,0.0026694129287941587,4.671385010617563e-06,2.4597498513220662e-05,0.00011983585987287174,-5.311513644188532e-05,204,204,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,2.106567147145132e-05,7.478801600573738e-06,-2.1921007316969163,0.942057942057942,0.9420579420579421,0.0006222738050230232,0.00037825760226856467,-1.5677925510182793
MSIGDB:M14507,CHARAFE_BREAST_CANCER_LUMINAL_VS_BASAL_DN,MSIGDB,6.031798035403681e-05,2.742225478893903e-05,0.0024400741893232454,4.599202884670375e-06,1.8949760625593114e-05,0.00010581130122048124,-4.549332086644443e-05,172,172,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.944203524721794e-05,7.65291288900302e-06,-1.939501021091749,0.9040959040959041,0.9090543825461559,0.0006334081283554423,0.00040774341649463524,-1.486194133497374
MSIGDB:M11171,DACOSTA_UV_RESPONSE_VIA_ERCC3_UP,MSIGDB,3.4689632844230916e-05,6.520835885923375e-05,0.0026694129287941587,4.5162055223150424e-06,-7.392213551391828e-05,3.940036730742433e-05,-4.710734463193416e-06,59,59,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.987012987012987,1.0,1.1516865434862935e-05,7.861701780817586e-06,-0.8904764016398307,0.4485514485514486,0.5658332493194879,0.0005807145075832844,0.0007504279345197381,-0.6869495723849437
MSIGDB:M2445,PLASARI_TGFB1_TARGETS_10HR_UP,MSIGDB,3.986354954934775e-05,5.029371172567559e-05,0.0024400741893232454,4.48499972859362e-06,-4.0302418146297455e-05,5.6017796725325236e-05,-1.615424717597749e-05,79,79,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.3359597037231474e-05,8.077655959964134e-06,-1.0986599766842828,0.6053946053946054,0.6809141778466933,0.000599834004592482,0.0006455807041871205,-0.8512340739160679
MSIGDB:M17471,SCHUETZ_BREAST_CANCER_DUCTAL_INVASIVE_UP,MSIGDB,4.690120455246924e-05,2.7953085067307732e-05,0.0011957504712787758,4.451665331139969e-06,8.521357108273394e-06,6.86155206539783e-05,-2.171431610150906e-05,111,111,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.606532626951515e-05,7.810370819723316e-06,-1.486953847190907,0.8451548451548452,0.8592147224309886,0.0007016346228438037,0.0005421209455744425,-1.2426775672034753
MSIGDB:M13273,DELYS_THYROID_CANCER_DN,MSIGDB,3.4760291076283274e-05,3.551440900830609e-05,0.0011957504712787758,4.414561381251564e-06,-1.9170563364887402e-05,4.8176653194923823e-05,-1.341636211864055e-05,62,62,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.999000999000999,1.0,1.1535087728913668e-05,7.97339752867832e-06,-0.8930354120751346,0.48951048951048953,0.5943284088979454,0.0005108141777338786,0.0006735717110291475,-0.7056409301978609
MSIGDB:M1572,LEE_CALORIE_RESTRICTION_MUSCLE_UP,MSIGDB,1.7551211178173393e-05,8.643674745976884e-05,0.0010295867451137724,4.387802794543348e-06,-0.00012436494790830148,1.4242314358691613e-05,3.30889681948178e-06,16,16,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.27172827172827174,0.7824636096887406,6.506659398688897e-06,8.589663401608052e-06,-0.24667516118837468,0.14785214785214784,0.42766511838676785,0.0005304268301661279,0.0013756022321477343,-0.3227605134175707
MSIGDB:M1432,SANSOM_APC_TARGETS_DN,MSIGDB,4.5672233033624846e-05,5.064308101492972e-05,0.004464767077208101,4.374606530435164e-06,-4.970847981304866e-06,8.863500731450907e-05,-4.2962774280884227e-05,109,109,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.553072075322751e-05,7.925659231025884e-06,-1.407594484900446,0.3036963036963037,0.5039339358865986,0.0001985747200597442,0.0003184564127823311,-0.46452711613607095
MSIGDB:M1106,GRAESSMANN_RESPONSE_TO_MC_AND_DOXORUBICIN_UP,MSIGDB,5.4826715081686606e-05,2.7984486685471023e-05,0.0026694129287941587,4.348041333524845e-06,1.0333300633036285e-05,0.00012347551536164426,-6.864880027995766e-05,159,159,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.8814734909332354e-05,7.916082540556607e-06,-1.8275066614945004,0.6563436563436563,0.7191016155159581,0.00033396175647469297,0.0003327033913882047,-0.9196698251632842
MSIGDB:M2413,PEDERSEN_METASTASIS_BY_ERBB2_ISOFORM_7,MSIGDB,4.750507844072027e-05,3.2050990656267414e-05,0.0024400741893232454,4.215394058469622e-06,-3.358593455132886e-06,9.498990389658522e-05,-4.748482545586495e-05,127,127,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.7309092965108667e-05,7.841297258104679e-06,-1.6698383539924524,0.6333666333666333,0.7009087491984877,0.0003949569929201714,0.00041612074541387973,-0.8721170628081818
MSIGDB:M39719,WP_FOCAL_ADHESIONPI3KAKTMTORSIGNALING_PATHWAY,MSIGDB,4.2943055234392904e-05,6.756761109672865e-05,0.004464767077208101,4.21091301179735e-06,-2.4624555862335775e-05,5.6864293946239145e-05,-1.392123871184624e-05,104,104,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.517109516019018e-05,7.864239839986556e-06,-1.3936734346102506,0.8001998001998002,0.8272742295298686,0.0008652425317877175,0.0006393508557780091,-1.2476325220841684
MSIGDB:M39736,WP_PI3KAKT_SIGNALING_PATHWAY,MSIGDB,4.637511602777821e-05,5.916464333733806e-05,0.004464767077208101,4.198605727383259e-06,-1.2789527309559857e-05,6.93060095871889e-05,-2.2930893559410694e-05,122,122,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.6487108848096026e-05,7.511676941572884e-06,-1.6359200770074191,0.8421578421578422,0.8577533577533578,0.000812769422804615,0.0005640955355130969,-1.3359523910817763
MSIGDB:M2299,VANDESLUIS_COMMD1_TARGETS_GROUP_3_UP,MSIGDB,2.5682878865963694e-05,3.8314811013680386e-05,0.0010295867451137724,4.166313108365858e-06,-3.804916122720624e-05,3.237731223200476e-05,-6.694433366041068e-06,38,38,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.8271728271728271,1.0,9.584102164489515e-06,8.29960188935812e-06,-0.6527769799501385,0.18581418581418582,0.47507078074763665,0.000267509144124991,0.0006306607724242584,-0.3634193581285993
MSIGDB:M16189,BERENJENO_TRANSFORMED_BY_RHOA_UP,MSIGDB,4.912755074211523e-05,2.2686582846218777e-05,0.0011957504712787758,4.152035853408978e-06,1.812136585027548e-05,8.519229463738072e-05,-3.606474389526549e-05,140,140,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.8010954036105465e-05,8.033093435982488e-06,-1.7252280573033658,0.8921078921078921,0.9002923681822764,0.0006392315142410702,0.00048551162777669607,-1.2698870554721753
C0031715,Phosphorylation,GO,4.388838826129094e-05,5.5584365626980984e-05,0.004464767077208101,4.110524173871367e-06,-1.0763101352697785e-05,5.946197873541255e-05,-1.5573590474121612e-05,114,114,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.633078886183421e-05,7.990423901134885e-06,-1.5293637533081557,0.7872127872127872,0.8195018591994017,0.0007247541788089123,0.0005617969474204154,-1.1911239750492353
MSIGDB:M9192,CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_DN,MSIGDB,4.898178615962303e-05,2.8988837826686068e-05,0.0024400741893232454,4.039949632092435e-06,3.701831093095342e-06,0.0001036840188269577,-5.470223266733467e-05,147,147,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.790115634138952e-05,7.620830412746172e-06,-1.818857783019763,0.7992007992007992,0.8272742295298686,0.0005118891701247461,0.00042402426330116717,-1.1388507075951821
MSIGDB:M1058,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,MSIGDB,6.027874945145465e-05,2.0657899657577093e-05,0.0026694129287941587,4.036563625015072e-06,2.7796050556660674e-05,0.0002082895044783889,-0.00014801075502693424,223,223,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,2.2204175081973912e-05,7.70788417401271e-06,-2.3570166658979277,0.7152847152847153,0.7668744510849774,0.0002735783866170697,0.00025404333881599855,-0.9955800775499993
MSIGDB:M8144,KRIGE_RESPONSE_TO_TOSEDOSTAT_6HR_UP,MSIGDB,5.246513800743913e-05,2.46797203728241e-05,0.0024400741893232454,4.035779846726087e-06,1.3577214876083143e-05,0.00012072230599611202,-6.825716798867289e-05,169,169,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.9425754178407955e-05,7.879984257290053e-06,-1.9530463296857552,0.6973026973026973,0.7519931049342815,0.0003300154045834974,0.0003199660254194191,-0.9542753291085577
MSIGDB:M4665,BAELDE_DIABETIC_NEPHROPATHY_DN,MSIGDB,3.8564524932263576e-05,4.452386214048337e-05,0.0026694129287941587,3.935975344036907e-06,-3.302004923557727e-05,5.597817481519795e-05,-1.741364988293437e-05,96,96,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.4902187823474788e-05,8.115489231406811e-06,-1.3512694264935767,0.7882117882117882,0.8195018591994017,0.000758567701929404,0.0006409928090531238,-1.1139654450160026
MSIGDB:M27565,REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,MSIGDB,3.748634176696168e-05,5.546083431624733e-05,0.0026694129287941587,3.929636365848145e-06,-4.6387015315349915e-05,4.2790464669295834e-05,-5.304122902334152e-06,91,91,False,True,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.397985614120559e-05,7.628955678296153e-06,-1.3173781837466456,0.7612387612387612,0.7970166715413863,0.0008442009536226163,0.0007065014509231405,-1.1164026885943015
MSIGDB:M874,REACTOME_SIGNALING_BY_INTERLEUKINS,MSIGDB,4.518937123514712e-05,3.847331318589365e-05,0.0026694129287941587,3.918415431452256e-06,-1.2917819679166418e-05,7.033992718356885e-05,-2.5150555948421727e-05,133,133,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.7236325446872843e-05,7.693256377114112e-06,-1.7311148053038616,0.8741258741258742,0.8837669683257918,0.0007616217261328825,0.0005279863665288097,-1.3696346322372892
MSIGDB:M1124,MCBRYAN_PUBERTAL_TGFB1_TARGETS_UP,MSIGDB,3.019074074701831e-05,6.66041993321785e-05,0.0024400741893232454,3.897607870762252e-06,-7.532280268337439e-05,3.181356843495131e-05,-1.6228276879330018e-06,60,60,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.999000999000999,1.0,1.174692454314305e-05,7.971263279092489e-06,-0.9847017213656034,0.6193806193806194,0.6895938070027139,0.000874169018752486,0.000876155376913666,-0.9217141624639973
MSIGDB:M17915,KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_UP,MSIGDB,4.774831077364395e-05,2.674178496371027e-05,0.0024400741893232454,3.885702423341006e-06,5.129338939147268e-06,0.00010378795472824449,-5.603964395460054e-05,151,151,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.882299771418084e-05,7.866438787453875e-06,-1.8988637291201218,0.6883116883116883,0.7477729371220495,0.0003748405143810673,0.0003707981981820918,-0.9387821492228839
MSIGDB:M10237,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_UP,MSIGDB,4.96989946590132e-05,2.647738402854532e-05,0.0026694129287941587,3.857390083166932e-06,7.395649284565999e-06,0.00010062634723982597,-5.0927352580812774e-05,166,166,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.9465713817274777e-05,7.694667964634345e-06,-2.028459682191051,0.8621378621378621,0.874863144235838,0.0005304568448529971,0.00040502352859643926,-1.2443214412035088
MSIGDB:M2001,WU_CELL_MIGRATION,MSIGDB,3.7446781371808524e-05,4.136820687403107e-05,0.0024400741893232454,3.841958704274116e-06,-2.8907946152735186e-05,4.917285714401094e-05,-1.1726075772202419e-05,95,95,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.439170700965248e-05,7.948466282999326e-06,-1.327268422581451,0.7042957042957043,0.7565676510989011,0.0006116750140967801,0.0005889675965181498,-0.9683161019286639
MSIGDB:M1286,HOSHIDA_LIVER_CANCER_SUBCLASS_S3,MSIGDB,3.9718343802801334e-05,4.9853699577360965e-05,0.004464767077208101,3.8043273699773738e-06,-1.013535577455963e-05,9.175546125406925e-05,-5.203711745126791e-05,109,109,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.5613177301950734e-05,7.63800409284133e-06,-1.546064886642458,0.3086913086913087,0.5039339358865986,0.0002024428819472917,0.0003279211918365336,-0.4653227243879846
