concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M11932,REACTOME_TIE2_SIGNALING,MSIGDB,0.0002536272998101506,0.005922195827470494,0.015569143116014861,7.647150818738607e-05,-0.006472480801705706,0.00022966245861015237,2.396484119999821e-05,11,11,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M607,REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,MSIGDB,0.0003241896737237332,0.0006010735559839335,0.00817913868961572,7.641223889356869e-05,-0.000302724487515658,0.00029697856522068513,2.7211108503048093e-05,18,18,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M508,REACTOME_SIGNALING_BY_SCF_KIT,MSIGDB,0.0003491825617412458,0.003692104314354704,0.015569143116014861,7.619788193037381e-05,-0.0038827871526889196,0.000317145129027343,3.20374327139028e-05,21,21,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M16189,BERENJENO_TRANSFORMED_BY_RHOA_UP,MSIGDB,0.00089754556046458,0.00035159413971452987,0.0083627342938417,7.585644492393309e-05,0.0005473262400759811,0.0007890368557329221,0.0001085087047316579,140,140,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M124,PID_CXCR4_PATHWAY,MSIGDB,0.00036375803818519117,0.002861973935513612,0.015569143116014861,7.584879419073617e-05,-0.003027681279849306,0.0003275369056262836,3.6221132558907554e-05,23,23,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M11383,BROWNE_HCMV_INFECTION_16HR_UP,MSIGDB,0.0004907827095565335,0.0012491467167176132,0.015569143116014861,7.57294161880455e-05,-0.0010913871792377601,0.0004367505851982469,5.4032124358286554e-05,42,42,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39624,WP_BMP_SIGNALING_PATHWAY_IN_EYELID_DEVELOPMENT,MSIGDB,0.0002496070523700095,0.0018274540999453153,0.008678144444140983,7.525935797617382e-05,-0.0015165629605663321,0.000229238497462972,2.0368554907037467e-05,11,11,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M34026,BLANCO_MELO_BRONCHIAL_EPITHELIAL_CELLS_INFLUENZA_A_DEL_NS1_INFECTION_UP,MSIGDB,0.0010860649191724507,0.00020853128559966206,0.008988101585445551,7.512468132891234e-05,0.0008765174556326248,0.0008299879788815352,0.0002560769402909155,209,209,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2584,KAAB_HEART_ATRIUM_VS_VENTRICLE_DN,MSIGDB,0.0006008518949188983,0.00045282679380299873,0.009291961468442028,7.510648686486229e-05,0.0001480251011158996,0.00041403594983998617,0.00018681594507891216,64,64,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M10695,BROWNE_HCMV_INFECTION_8HR_UP,MSIGDB,0.00040281599215221216,0.0008860473709450821,0.015569143116014861,7.480105188582972e-05,-0.0009726679036285292,0.00029443185065936446,0.00010838414149284771,29,29,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M6822,ONDER_CDH1_TARGETS_1_DN,MSIGDB,0.0005755796678220383,0.0006113000409349948,0.008374250340790349,7.430701559634505e-05,-4.198007606903719e-05,0.000501531442253679,7.40482255683593e-05,60,60,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M161,PID_IFNG_PATHWAY,MSIGDB,0.0002452213445978374,0.004990474204712547,0.015569143116014861,7.393701732886106e-05,-0.0056268086027232355,0.00022081448394636985,2.4406860651467557e-05,11,11,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39610,WP_HEART_DEVELOPMENT,MSIGDB,0.0004479859528985468,0.0012813490895983847,0.015569143116014861,7.36484369835466e-05,-0.0010194991939040086,0.00038951158415784616,5.847436874070066e-05,37,37,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2010,MIKKELSEN_NPC_HCP_WITH_H3K4ME3_AND_H3K27ME3,MSIGDB,0.0006018563988534333,0.00042058213519019055,0.00853993244569346,7.352846183021076e-05,0.0001812544619302441,0.0005247347177780899,7.712168107534335e-05,67,67,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M17386,REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY,MSIGDB,0.0003504360350824331,0.002390240828506896,0.015569143116014861,7.153245611966883e-05,-0.0025669608849247824,0.0003154311638940229,3.5004871188410195e-05,24,24,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M41825,REACTOME_SIGNALING_BY_CSF3_G_CSF,MSIGDB,0.00023488378227568628,0.004257273709095747,0.015569143116014861,7.082012501345285e-05,-0.0049650457107299865,0.00020919916849886924,2.5684613776817043e-05,11,11,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M11472,RIZKI_TUMOR_INVASIVENESS_3D_DN,MSIGDB,0.0005882676078137303,0.00029445877743052566,0.00813026743658384,6.981452070629103e-05,0.00028410489783007415,0.00046092636288690494,0.00012734124492682535,71,71,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M17374,SASAKI_TARGETS_OF_TP73_AND_TP63,MSIGDB,0.00019667850898533214,0.0012033922590043054,0.008187350567817067,6.953635370859383e-05,-0.0009833526013802636,0.00017880823028873686,1.7870278696595278e-05,8,8,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27566,REACTOME_SURFACTANT_METABOLISM,MSIGDB,0.00019588692522778367,0.0010921520604911146,0.008213748385377109,6.925648658717401e-05,-0.0008217958677681056,0.0001808569273180947,1.5029997909688972e-05,8,8,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M875,REACTOME_NETRIN_1_SIGNALING,MSIGDB,0.0002971017628545923,0.0018667488810070044,0.015569143116014861,6.815981895952389e-05,-0.002254766829902805,0.0002584109711718385,3.8690791682753775e-05,19,19,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M4987,KIM_WT1_TARGETS_12HR_DN,MSIGDB,0.0005305114994145996,0.0005764027896879969,0.015569143116014861,6.792503715356771e-05,-0.00028770968263350813,0.0004678859356955559,6.262556371904374e-05,61,61,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39380,WP_THYMIC_STROMAL_LYMPHOPOIETIN_TSLP_SIGNALING_PATHWAY,MSIGDB,0.0002952722266435983,0.0030091655552524944,0.015569143116014861,6.774009456703595e-05,-0.003341892206647014,0.0002643388930338194,3.093333360977893e-05,19,19,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M10237,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_UP,MSIGDB,0.0008661466016198807,0.00039811473596072956,0.015569143116014861,6.72260140186024e-05,0.00037718738434146183,0.0007506607881049013,0.00011548581351497936,166,166,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
C0162638,Apoptosis,GO,0.0005103571614820028,0.00037997154835224566,0.008235115784780582,6.701317835861518e-05,0.00011831657063000498,0.00045668832233891133,5.366883914309148e-05,58,58,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M41739,RIEGE_DELTANP63_DIRECT_TARGETS_UP,MSIGDB,0.0004981976635431025,0.0005318254018101146,0.009291961468442028,6.657446313819887e-05,-4.172101053799104e-05,0.00045429041294644444,4.39072505966581e-05,56,56,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39435,WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS,MSIGDB,0.00023826874893126225,0.0034723710282247465,0.015569143116014861,6.608386089325551e-05,-0.0040981574284213495,0.00020726380833931138,3.1004940591950874e-05,13,13,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39770,WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER,MSIGDB,0.000519723265127841,0.0012188483059043967,0.00971126010919349,6.600492067618949e-05,-0.00069361707773413,0.00047794803098269163,4.177523414514942e-05,62,62,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M10161,BROWNE_HCMV_INFECTION_4HR_UP,MSIGDB,0.00028207763281979715,0.0017548666194087232,0.015569143116014861,6.471304714182461e-05,-0.0021635028114192325,0.0002388159491417618,4.326168367803536e-05,19,19,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2155,MCBRYAN_PUBERTAL_BREAST_6_7WK_UP,MSIGDB,0.000465546443825537,0.0006056034000533577,0.00971126010919349,6.455967593549574e-05,-0.00014736900379768027,0.0003826442163367994,8.290222748873758e-05,52,52,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M226,PID_VEGFR1_PATHWAY,MSIGDB,0.00024145600704245952,0.0034101324736916317,0.015569143116014861,6.453183230938283e-05,-0.003979277176137388,0.0002155672673801457,2.5888739662313827e-05,14,14,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1304,GROSS_HYPOXIA_VIA_ELK3_DN,MSIGDB,0.00044161644262534147,0.0004388831221826182,0.0083627342938417,6.441637864887587e-05,-8.813737871303919e-06,0.0003832564403794892,5.83600022458523e-05,47,47,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27077,REACTOME_SIGNALING_BY_VEGF,MSIGDB,0.00037511476817519773,0.00155290614957743,0.00971126010919349,6.433165200810661e-05,-0.0011777913814022324,0.0003450656043711882,3.004916380400951e-05,34,34,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M18647,REACTOME_STRIATED_MUSCLE_CONTRACTION,MSIGDB,0.00036276200834903157,0.0002991785994216851,0.008062201838635746,6.412786901511279e-05,6.61965097584932e-05,0.0001949001318544845,0.00016786187649454708,32,32,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M7396,SWEET_LUNG_CANCER_KRAS_DN,MSIGDB,0.0008000011618128283,0.0003128363976667325,0.008536073542390724,6.344421899520211e-05,0.0004877890774315514,0.0006904032934340537,0.00010959786837877461,159,159,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39549,WP_STRIATED_MUSCLE_CONTRACTION_PATHWAY,MSIGDB,0.0003639151467990325,0.00029474726840470183,0.008062201838635746,6.334949572154925e-05,7.157379005347356e-05,0.00019642237752986037,0.00016749276926917211,33,33,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2029,KOYAMA_SEMA3B_TARGETS_DN,MSIGDB,0.0006180910153875146,0.0003765391339076002,0.015569143116014861,6.275763421772578e-05,8.186292421268635e-05,0.0005316091930483196,8.648182233919502e-05,97,97,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M17471,SCHUETZ_BREAST_CANCER_DUCTAL_INVASIVE_UP,MSIGDB,0.0006600113235229113,0.0003597850625029591,0.008397433183372088,6.264550250089607e-05,0.00030203019358910124,0.0005918895224954071,6.812180102750418e-05,111,111,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M3335,HELLER_HDAC_TARGETS_UP,MSIGDB,0.0005489737271371029,0.00027340684093441397,0.008132655966286598,6.176436983282189e-05,0.0002730104791074117,0.00048241042338935625,6.656330374774669e-05,79,79,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1684,DURCHDEWALD_SKIN_CARCINOGENESIS_DN,MSIGDB,0.0005387080976626494,0.00025710703307298377,0.008123219042623349,6.139148535311045e-05,0.00028216722819324435,0.0004666898641732005,7.201823348944889e-05,77,77,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M41733,REACTOME_SIGNALING_BY_FLT3_ITD_AND_TKD_MUTANTS,MSIGDB,0.00021238943211422572,0.004824520436355011,0.015569143116014861,6.131154790208999e-05,-0.0054386404411376965,0.00018926662620476315,2.3122805909462577e-05,12,12,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M15981,RIGGI_EWING_SARCOMA_PROGENITOR_UP,MSIGDB,0.0007094583024595029,0.0003757271663102025,0.00971126010919349,6.106044867231642e-05,0.0003291913217746995,0.0006239943134149937,8.546398904450919e-05,135,135,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39818,WP_IL18_SIGNALING_PATHWAY,MSIGDB,0.0005461126114544723,0.0004245631898307142,0.00971126010919349,6.067917905049692e-05,0.00012856955440086613,0.0004890620058245152,5.7050605629957105e-05,81,81,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M14973,SENESE_HDAC1_TARGETS_UP,MSIGDB,0.0006329888286519307,0.0004192362141574508,0.015569143116014861,6.008064079369886e-05,7.848558858503877e-05,0.0005343736920412483,9.861513661068243e-05,111,111,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1105,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,MSIGDB,0.0010142639466053473,0.0002941351299757742,0.015569143116014861,5.987010775612324e-05,0.0006670905944558263,0.0008685509807310726,0.00014571296587427476,287,287,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2356,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,MSIGDB,0.0009222772460394699,0.00019535062432016946,0.0083627342938417,5.978235450302201e-05,0.0007269266217193005,0.0008107993215857926,0.00011147792445367736,238,238,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
C1158770,Transcriptional Regulation,GO,0.0009454764254999066,0.0001705115833048408,0.008322899163456307,5.9677942803645814e-05,0.0007720702252956649,0.0008336497167101264,0.00011182670878978021,251,251,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M227,GRYDER_PAX3FOXO1_ENHANCERS_KO_DOWN,MSIGDB,0.0006023107830601612,0.0003125573781692913,0.009170641627237536,5.9637654195537536e-05,0.0002897534048908699,0.0005004785057942856,0.00010183227726587557,102,102,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
C0007577,Cell Adhesion,GO,0.0005488324001781324,0.0004484498832404243,0.015569143116014861,5.91821197351073e-05,-7.341855470337753e-05,0.0004492833865656693,9.954901361246304e-05,86,86,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M4780,WANG_SMARCE1_TARGETS_DN,MSIGDB,0.0005420862912769818,0.0003459390692029681,0.008988101585445551,5.914646340415831e-05,0.00019836127447924546,0.00048783596686477785,5.425032441220396e-05,84,84,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M29803,REACTOME_FLT3_SIGNALING,MSIGDB,0.0002289033895849913,0.003986240498947857,0.015569143116014861,5.910260105020664e-05,-0.004481268522929553,0.00020362379796133356,2.5279591623657738e-05,15,15,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M41724,REACTOME_FLT3_SIGNALING_IN_DISEASE,MSIGDB,0.00022048792156575739,0.004182995177560455,0.015569143116014861,5.892787574435354e-05,-0.0047215837852249915,0.00019583928930017258,2.4648632265584803e-05,14,14,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M29565,REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE,MSIGDB,0.00026003994825997125,0.0013728342700713007,0.015569143116014861,5.814670011748238e-05,-0.001788809028761023,0.00022129812807942216,3.874182018054909e-05,20,20,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2391,WANG_THOC1_TARGETS_DN,MSIGDB,0.00019241396393455902,0.000929572942165226,0.008156653684642544,5.801499298144621e-05,-0.0007149142536201879,0.00016841483841917705,2.3999125515381968e-05,11,11,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M942,REACTOME_REGULATION_OF_IFNG_SIGNALING,MSIGDB,0.00016323167338357504,0.0042550188794714585,0.015569143116014861,5.771111157697679e-05,-0.005348912121259373,0.00014219509858784447,2.1036574795730564e-05,8,8,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
C0026559,Morphogenesis,GO,0.00039048895410171244,0.0004539411236061211,0.008678144444140983,5.757445524963632e-05,-5.463684391911644e-05,0.0003207574302800655,6.973152382164693e-05,46,46,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M274,PID_LYMPH_ANGIOGENESIS_PATHWAY,MSIGDB,0.00020446556009946122,0.0033378417374636707,0.00971126010919349,5.670854315423626e-05,-0.003133376177364209,0.00019299473329650893,1.1470826802952299e-05,13,13,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2043,RICKMAN_HEAD_AND_NECK_CANCER_F,MSIGDB,0.00037964421199309295,0.0002166932318921337,0.008062201838635746,5.6594017685393115e-05,0.0001642324717777823,0.00020341604821576425,0.0001762281637773287,45,45,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M19976,HOFFMANN_IMMATURE_TO_MATURE_B_LYMPHOCYTE_UP,MSIGDB,0.00020332576785311442,0.0013834228394741079,0.008763566252828918,5.6392421662883976e-05,-0.001092548626998434,0.0001901228260301265,1.3202941822987926e-05,13,13,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1999,WONG_ADULT_TISSUE_STEM_MODULE,MSIGDB,0.0008499378779003614,0.00019754337533061837,0.008637844835735977,5.604324402869509e-05,0.000652394502569743,0.000725876031870925,0.00012406184602943636,230,230,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27750,REACTOME_INTERLEUKIN_20_FAMILY_SIGNALING,MSIGDB,0.00017642457468696208,0.0034556851781931915,0.015569143116014861,5.5790349123728794e-05,-0.004380484052399108,0.00015169795648121325,2.4726618205748833e-05,10,10,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M3835,BENPORATH_SOX2_TARGETS,MSIGDB,0.0006072025422410526,0.0003335852125148527,0.008988101585445551,5.45283979953149e-05,0.0002675496509796175,0.0005340944448461551,7.310809739489749e-05,124,124,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M9673,ZHOU_INFLAMMATORY_RESPONSE_LPS_UP,MSIGDB,0.0006720354569348133,0.00021983654051656957,0.009183963823265858,5.4509273437113395e-05,0.00044714463288399956,0.000584646309080507,8.738914785430627e-05,152,152,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M8448,BENPORATH_PRC2_TARGETS,MSIGDB,0.0008414977093863518,0.0001457783846765547,0.008382354330374167,5.354321705615548e-05,0.0006924187112397975,0.0007359210387490364,0.00010557667063731545,247,247,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1983,SCHOEN_NFKB_SIGNALING,MSIGDB,0.00019183863782237136,0.0008027775961154272,0.00820067617818691,5.320646502182503e-05,-0.0006245364100888051,0.00016334009223624725,2.8498545586124114e-05,13,13,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39448,WP_NEURAL_CREST_DIFFERENTIATION,MSIGDB,0.00032783408795530774,0.0008383083065161821,0.008988101585445551,5.318171164321743e-05,-0.0005034605916339166,0.0003021676881983396,2.5666399756968123e-05,38,38,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39505,WP_ADIPOGENESIS,MSIGDB,0.00036347175121766373,0.0006541904870277409,0.008596466640376346,5.3017803901089364e-05,-0.0002870464216752616,0.00031967361150472064,4.3798139712943095e-05,47,47,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M10573,SWEET_KRAS_ONCOGENIC_SIGNATURE,MSIGDB,0.00025965506850354563,0.0008003259640073437,0.009170641627237536,5.300186891342488e-05,-0.000510798220430209,0.00022567019480247924,3.398487370106639e-05,24,24,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M6444,NUYTTEN_NIPP1_TARGETS_UP,MSIGDB,0.0007008555720366755,0.00013826356617416857,0.008254678547441056,5.297970138808451e-05,0.0005609802724144392,0.0006017061150901978,9.914945694647771e-05,175,175,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M17541,REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT,MSIGDB,0.00023660074681141602,0.0010156573688928517,0.008678144444140983,5.290553533975428e-05,-0.0007826941309835679,0.00021251716332165225,2.408358348976377e-05,20,20,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27879,REACTOME_NOTCH3_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS,MSIGDB,0.0001490489356298797,0.001341811129906138,0.008492450721383151,5.2696756556262576e-05,-0.0011540211710929003,0.00013099265982952516,1.805627580035455e-05,8,8,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39782,WP_NETRINUNC5B_SIGNALING_PATHWAY,MSIGDB,0.0002204338236226491,0.0026083096422872465,0.015569143116014861,5.195675049548486e-05,-0.0030700249488607874,0.00019238490352963043,2.8048920093018675e-05,18,18,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1317,GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_UP,MSIGDB,0.00033883074810593124,0.0004771647818442956,0.0083627342938417,5.167120467088141e-05,-0.0001500607869068103,0.00030768936142816457,3.1141386677766675e-05,43,43,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M12112,VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_UP,MSIGDB,0.0004433797967959195,0.0004948723645888563,0.008382354330374167,5.154185444424005e-05,-5.81361618818311e-05,0.0003898270093496614,5.3552787446258107e-05,74,74,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M12641,JIANG_TIP30_TARGETS_UP,MSIGDB,0.00022316695522182794,0.0009892019328265795,0.008596466640376346,5.119801080787445e-05,-0.0007662319770262184,0.00019346642557137132,2.970052965045662e-05,19,19,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2293,PASINI_SUZ12_TARGETS_DN,MSIGDB,0.0005152222693505774,0.0003187044168834442,0.008596466640376346,5.028054502439373e-05,0.00019015523450135509,0.00044855319685087536,6.666907249970204e-05,105,105,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M17123,YAGI_AML_WITH_11Q23_REARRANGED,MSIGDB,0.000471402189612694,0.00024127477019304704,0.008251858227082621,5.025164225851483e-05,0.00023012741941964688,0.0004166475186651855,5.47546709475085e-05,88,88,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
C1517884,Limb Development,GO,0.0001733922901572476,0.0015811113284282645,0.008988101585445551,5.00540426988463e-05,-0.0012034269863949454,0.00015924018229536313,1.4152107861884459e-05,12,12,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M15491,HAN_SATB1_TARGETS_DN,MSIGDB,0.0005028043381800182,0.00022984968177913327,0.008321935486510211,5.003090158880385e-05,0.00027089288544160817,0.0004300434679705459,7.27608702094723e-05,101,101,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39787,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,MSIGDB,0.00029578549070837385,0.0008137991247073508,0.008926022575257162,4.9996873191828854e-05,-0.00048709740116835697,0.00026693412676676487,2.8851363941608985e-05,35,35,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M12135,MARTORIATI_MDM4_TARGETS_NEUROEPITHELIUM_DN,MSIGDB,0.0003155535315802525,0.0004509807422535624,0.008382354330374167,4.9893394175173484e-05,-0.00013012437587083458,0.00029152757570105283,2.4025955879199688e-05,40,40,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M13251,BROWNE_HCMV_INFECTION_14HR_DN,MSIGDB,0.0004485528813377187,0.0004807803903316235,0.008988101585445551,4.98392090375243e-05,-3.2227508993904765e-05,0.00040085086129783347,4.770202003988522e-05,81,81,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M18979,HAMAI_APOPTOSIS_VIA_TRAIL_UP,MSIGDB,0.00055112600981844,0.00025603119304084984,0.009509442646550709,4.949257672412612e-05,0.0002891979309518697,0.0004988654138976676,5.226059592077241e-05,124,124,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M16312,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,MSIGDB,0.00047720798406791125,0.0008595871630508325,0.015569143116014861,4.948416278181104e-05,-0.0005388638167804108,0.00040014199355550736,7.706599051240389e-05,93,93,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M4665,BAELDE_DIABETIC_NEPHROPATHY_DN,MSIGDB,0.0004842962493860183,0.00040913970637958177,0.015569143116014861,4.942827897247566e-05,-8.113215193825715e-05,0.0004227187187597817,6.157753062623658e-05,96,96,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1806,BOCHKIS_FOXA2_TARGETS,MSIGDB,0.0005367467483588187,0.00018676988284279953,0.008374250340790349,4.94115432778587e-05,0.00034944440134386046,0.00044597407136902524,9.077267698979341e-05,118,118,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1106,GRAESSMANN_RESPONSE_TO_MC_AND_DOXORUBICIN_UP,MSIGDB,0.0006176310566677312,0.00024937545853198346,0.015569143116014861,4.8981328887911714e-05,0.0002725070502764797,0.00046635729713828406,0.0001512737595294471,159,159,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1834,BOQUEST_STEM_CELL_UP,MSIGDB,0.0005314580847265842,0.00033486499973655676,0.008596466640376346,4.8924682327615004e-05,0.00019659308499002734,0.0004738502368649608,5.7607847861623404e-05,118,118,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
